id,label
17031,"131,486"
17032,"43,60"
17033,"131,486"
17034,"89,220"
17035,"64,220"
17036,"131,486"
17037,"4,34"
17038,"4,34"
17039,"64,220"
17040,"43,60"
17041,"4,34"
17042,"17,34"
17043,"60,486"
17044,"208,285"
17045,"17,34"
17046,"131,486"
17047,"43,60"
17048,"27,285"
17049,"17,34"
17050,"60,74"
17051,"89,220"
17052,"89,220"
17053,"64,220"
17054,"17,34"
17055,"60,74"
17056,"64,220"
17057,"17,34"
17058,"89,220"
17059,"27,285"
17060,"17,34"
17061,"43,60"
17062,"27,208"
17063,"4,34"
17064,"27,285"
17065,"17,34"
17066,"17,34"
17067,"131,486"
17068,"17,34"
17069,"17,34"
17070,"208,341"
17071,"43,60"
17072,"43,60"
17073,"220,242"
17074,"60,74"
17075,"17,34"
17076,"43,60"
17077,"220,242"
17078,"60,74"
17079,"4,34"
17080,"34,486"
17081,"60,64"
17082,"43,60"
17083,"60,74"
17084,"131,486"
17085,"17,34"
17086,"64,220"
17087,"60,74"
17088,"17,34"
17089,"131,486"
17090,"131,486"
17091,"4,34"
17092,"17,34"
17093,"131,486"
17094,"60,74"
17095,"4,34"
17096,"131,486"
17097,"17,34"
17098,"220,242"
17099,"17,34"
17100,"17,34"
17101,"131,486"
17102,"208,223"
17103,"208,223"
17104,"17,34"
17105,"89,199"
17106,"64,220"
17107,"27,285"
17108,"55,220"
17109,"131,486"
17110,"4,34"
17111,"74,199"
17112,"17,34"
17113,"17,34"
17114,"4,34"
17115,"131,486"
17116,"89,220"
17117,"17,34"
17118,"208,341"
17119,"208,341"
17120,"89,220"
17121,"220,242"
17122,"131,486"
17123,"131,486"
17124,"220,242"
17125,"17,34"
17126,"34,223"
17127,"131,486"
17128,"60,74"
17129,"199,223"
17130,"43,60"
17131,"17,34"
17132,"89,220"
17133,"43,60"
17134,"43,60"
17135,"208,285"
17136,"208,341"
17137,"220,242"
17138,"27,285"
17139,"17,34"
17140,"17,34"
17141,"4,34"
17142,"89,220"
17143,"17,34"
17144,"131,486"
17145,"131,486"
17146,"17,34"
17147,"89,220"
17148,"4,34"
17149,"131,486"
17150,"220,242"
17151,"43,60"
17152,"17,34"
17153,"208,341"
17154,"4,34"
17155,"220,242"
17156,"43,60"
17157,"199,486"
17158,"208,341"
17159,"131,486"
17160,"55,220"
17161,"17,34"
17162,"208,285"
17163,"43,60"
17164,"55,220"
17165,"89,220"
17166,"4,34"
17167,"43,60"
17168,"17,34"
17169,"43,60"
17170,"4,34"
17171,"208,223"
17172,"43,60"
17173,"55,220"
17174,"89,220"
17175,"131,486"
17176,"43,60"
17177,"17,34"
17178,"43,60"
17179,"131,486"
17180,"131,486"
17181,"220,242"
17182,"55,220"
17183,"34,199"
17184,"43,60"
17185,"34,199"
17186,"17,34"
17187,"208,285"
17188,"131,486"
17189,"34,199"
17190,"64,220"
17191,"34,486"
17192,"89,223"
17193,"131,486"
17194,"220,242"
17195,"34,486"
17196,"60,74"
17197,"64,220"
17198,"17,34"
17199,"220,285"
17200,"64,220"
17201,"17,34"
17202,"4,34"
17203,"220,242"
17204,"27,285"
17205,"60,64"
17206,"208,341"
17207,"131,486"
17208,"4,34"
17209,"131,486"
17210,"17,34"
17211,"89,220"
17212,"34,486"
17213,"208,220"
17214,"55,220"
17215,"60,74"
17216,"131,486"
17217,"220,285"
17218,"17,34"
17219,"4,34"
17220,"55,220"
17221,"17,34"
17222,"64,220"
17223,"17,34"
17224,"17,34"
17225,"17,34"
17226,"55,220"
17227,"64,220"
17228,"60,486"
17229,"17,34"
17230,"43,60"
17231,"131,486"
17232,"199,223"
17233,"4,34"
17234,"131,486"
17235,"34,199"
17236,"4,34"
17237,"208,223"
17238,"60,74"
17239,"64,220"
17240,"4,34"
17241,"17,34"
17242,"34,199"
17243,"4,34"
17244,"43,60"
17245,"220,242"
17246,"43,60"
17247,"55,220"
17248,"17,34"
17249,"4,34"
17250,"55,220"
17251,"89,220"
17252,"34,486"
17253,"60,74"
17254,"89,220"
17255,"74,199"
17256,"17,34"
17257,"60,486"
17258,"27,89"
17259,"17,34"
17260,"34,486"
17261,"34,199"
17262,"43,60"
17263,"17,34"
17264,"60,74"
17265,"89,220"
17266,"60,64"
17267,"131,486"
17268,"208,341"
17269,"131,486"
17270,"4,34"
17271,"43,60"
17272,"17,34"
17273,"4,34"
17274,"4,34"
17275,"89,220"
17276,"89,220"
17277,"27,285"
17278,"34,199"
17279,"34,199"
17280,"4,34"
17281,"60,74"
17282,"89,220"
17283,"4,34"
17284,"208,341"
17285,"89,220"
17286,"208,285"
17287,"220,242"
17288,"17,34"
17289,"131,486"
17290,"34,486"
17291,"17,34"
17292,"17,34"
17293,"220,242"
17294,"17,34"
17295,"17,34"
17296,"220,242"
17297,"199,486"
17298,"208,285"
17299,"43,60"
17300,"60,486"
17301,"89,220"
17302,"34,199"
17303,"17,34"
17304,"34,199"
17305,"64,220"
17306,"17,34"
17307,"60,74"
17308,"131,486"
17309,"34,223"
17310,"17,34"
17311,"17,34"
17312,"220,242"
17313,"17,34"
17314,"4,34"
17315,"34,486"
17316,"43,60"
17317,"60,74"
17318,"220,242"
17319,"4,34"
17320,"4,34"
17321,"208,341"
17322,"17,34"
17323,"43,60"
17324,"17,34"
17325,"55,220"
17326,"17,34"
17327,"4,34"
17328,"131,486"
17329,"208,341"
17330,"60,486"
17331,"43,60"
17332,"17,34"
17333,"55,220"
17334,"89,220"
17335,"220,242"
17336,"34,199"
17337,"64,220"
17338,"208,341"
17339,"64,220"
17340,"34,486"
17341,"131,486"
17342,"55,220"
17343,"55,220"
17344,"55,220"
17345,"43,60"
17346,"131,486"
17347,"89,220"
17348,"55,220"
17349,"55,220"
17350,"60,220"
17351,"17,34"
17352,"131,486"
17353,"60,486"
17354,"220,285"
17355,"27,285"
17356,"43,60"
17357,"43,60"
17358,"131,486"
17359,"74,199"
17360,"34,199"
17361,"60,220"
17362,"43,60"
17363,"208,341"
17364,"34,199"
17365,"4,34"
17366,"89,220"
17367,"131,486"
17368,"43,60"
17369,"131,486"
17370,"34,486"
17371,"220,242"
17372,"64,220"
17373,"89,220"
17374,"131,486"
17375,"220,242"
17376,"208,341"
17377,"131,486"
17378,"208,223"
17379,"131,486"
17380,"208,220"
17381,"4,34"
17382,"55,220"
17383,"60,486"
17384,"43,60"
17385,"131,486"
17386,"208,223"
17387,"220,242"
17388,"131,486"
17389,"34,199"
17390,"34,486"
17391,"131,486"
17392,"131,486"
17393,"220,242"
17394,"55,220"
17395,"60,486"
17396,"17,34"
17397,"4,34"
17398,"64,220"
17399,"131,486"
17400,"17,34"
17401,"131,486"
17402,"43,60"
17403,"199,486"
17404,"43,60"
17405,"89,220"
17406,"17,34"
17407,"89,220"
17408,"34,199"
17409,"43,60"
17410,"43,60"
17411,"17,34"
17412,"220,242"
17413,"43,60"
17414,"74,199"
17415,"131,486"
17416,"208,285"
17417,"220,285"
17418,"60,486"
17419,"4,34"
17420,"131,486"
17421,"43,60"
17422,"131,486"
17423,"60,64"
17424,"17,34"
17425,"64,220"
17426,"55,220"
17427,"43,60"
17428,"17,34"
17429,"43,60"
17430,"60,64"
17431,"208,285"
17432,"60,486"
17433,"74,199"
17434,"34,486"
17435,"17,34"
17436,"17,34"
17437,"43,60"
17438,"89,220"
17439,"131,486"
17440,"55,220"
17441,"208,341"
17442,"131,486"
17443,"17,34"
17444,"208,285"
17445,"34,199"
17446,"208,285"
17447,"17,34"
17448,"89,220"
17449,"4,34"
17450,"208,341"
17451,"60,74"
17452,"55,220"
17453,"199,223"
17454,"17,34"
17455,"89,220"
17456,"17,34"
17457,"27,208"
17458,"43,60"
17459,"208,341"
17460,"220,242"
17461,"131,486"
17462,"131,486"
17463,"220,242"
17464,"17,34"
17465,"34,199"
17466,"89,220"
17467,"4,34"
17468,"17,34"
17469,"89,220"
17470,"131,486"
17471,"55,220"
17472,"131,486"
17473,"64,220"
17474,"220,242"
17475,"74,199"
17476,"60,74"
17477,"43,60"
17478,"60,486"
17479,"220,242"
17480,"220,242"
17481,"17,34"
17482,"55,220"
17483,"208,220"
17484,"64,220"
17485,"208,285"
17486,"199,486"
17487,"60,199"
17488,"17,34"
17489,"27,208"
17490,"131,486"
17491,"60,74"
17492,"131,486"
17493,"4,34"
17494,"17,34"
17495,"55,220"
17496,"43,60"
17497,"60,486"
17498,"17,34"
17499,"17,34"
17500,"4,34"
17501,"131,486"
17502,"208,285"
17503,"43,60"
17504,"17,34"
17505,"208,341"
17506,"208,285"
17507,"89,220"
17508,"43,60"
17509,"4,34"
17510,"220,242"
17511,"131,486"
17512,"74,199"
17513,"60,64"
17514,"4,34"
17515,"131,486"
17516,"43,60"
17517,"17,34"
17518,"208,285"
17519,"60,486"
17520,"17,34"
17521,"17,34"
17522,"4,34"
17523,"43,60"
17524,"208,341"
17525,"60,74"
17526,"220,242"
17527,"4,34"
17528,"208,341"
17529,"131,486"
17530,"89,220"
17531,"43,60"
17532,"89,220"
17533,"208,341"
17534,"199,223"
17535,"43,60"
17536,"34,486"
17537,"208,285"
17538,"34,199"
17539,"208,341"
17540,"34,199"
17541,"34,199"
17542,"74,199"
17543,"17,34"
17544,"17,34"
17545,"34,199"
17546,"64,220"
17547,"17,34"
17548,"34,486"
17549,"60,64"
17550,"131,486"
17551,"34,199"
17552,"208,223"
17553,"34,199"
17554,"131,486"
17555,"4,34"
17556,"43,60"
17557,"89,220"
17558,"43,60"
17559,"208,285"
17560,"27,208"
17561,"220,242"
17562,"43,60"
17563,"17,34"
17564,"220,285"
17565,"17,34"
17566,"64,220"
17567,"17,34"
17568,"89,220"
17569,"208,341"
17570,"17,34"
17571,"4,34"
17572,"4,34"
17573,"131,486"
17574,"4,34"
17575,"55,220"
17576,"17,34"
17577,"64,220"
17578,"43,60"
17579,"64,220"
17580,"131,486"
17581,"64,220"
17582,"27,89"
17583,"17,34"
17584,"199,486"
17585,"220,242"
17586,"4,34"
17587,"89,220"
17588,"43,60"
17589,"4,34"
17590,"43,60"
17591,"220,242"
17592,"34,199"
17593,"220,242"
17594,"34,486"
17595,"17,34"
17596,"17,34"
17597,"89,220"
17598,"131,486"
17599,"131,486"
17600,"4,34"
17601,"43,60"
17602,"4,34"
17603,"220,242"
17604,"220,242"
17605,"27,285"
17606,"131,486"
17607,"17,34"
17608,"208,285"
17609,"220,242"
17610,"17,34"
17611,"34,486"
17612,"4,34"
17613,"34,199"
17614,"17,34"
17615,"17,34"
17616,"34,199"
17617,"4,34"
17618,"131,486"
17619,"17,34"
17620,"17,34"
17621,"27,208"
17622,"60,199"
17623,"131,486"
17624,"43,60"
17625,"60,64"
17626,"89,220"
17627,"131,486"
17628,"220,242"
17629,"17,34"
17630,"60,486"
17631,"55,220"
17632,"220,242"
17633,"17,34"
17634,"220,285"
17635,"43,60"
17636,"17,34"
17637,"17,34"
17638,"43,60"
17639,"55,220"
17640,"89,220"
17641,"131,486"
17642,"220,242"
17643,"199,486"
17644,"17,34"
17645,"43,60"
17646,"220,242"
17647,"27,89"
17648,"131,486"
17649,"17,34"
17650,"4,34"
17651,"34,199"
17652,"17,34"
17653,"220,242"
17654,"208,223"
17655,"43,60"
17656,"17,34"
17657,"199,223"
17658,"131,486"
17659,"199,486"
17660,"27,208"
17661,"89,220"
17662,"43,60"
17663,"89,220"
17664,"17,34"
17665,"4,34"
17666,"17,34"
17667,"64,220"
17668,"220,242"
17669,"208,285"
17670,"17,34"
17671,"60,74"
17672,"17,34"
17673,"4,34"
17674,"220,242"
17675,"131,486"
17676,"220,242"
17677,"60,74"
17678,"89,220"
17679,"34,199"
17680,"220,242"
17681,"34,223"
17682,"4,34"
17683,"208,285"
17684,"89,220"
17685,"199,486"
17686,"17,34"
17687,"60,74"
17688,"43,60"
17689,"17,34"
17690,"17,34"
17691,"4,34"
17692,"89,220"
17693,"60,74"
17694,"208,341"
17695,"131,486"
17696,"43,60"
17697,"17,34"
17698,"89,220"
17699,"34,223"
17700,"220,242"
17701,"208,341"
17702,"55,220"
17703,"131,486"
17704,"131,486"
17705,"55,220"
17706,"4,34"
17707,"43,60"
17708,"208,285"
17709,"131,486"
17710,"131,486"
17711,"89,220"
17712,"131,486"
17713,"4,34"
17714,"60,486"
17715,"55,220"
17716,"17,34"
17717,"131,486"
17718,"34,199"
17719,"60,64"
17720,"60,220"
17721,"4,34"
17722,"17,34"
17723,"131,486"
17724,"17,34"
17725,"27,208"
17726,"17,34"
17727,"131,486"
17728,"43,60"
17729,"17,34"
17730,"43,60"
17731,"34,223"
17732,"60,486"
17733,"17,34"
17734,"4,34"
17735,"220,242"
17736,"17,34"
17737,"43,60"
17738,"220,242"
17739,"64,220"
17740,"55,220"
17741,"74,199"
17742,"4,34"
17743,"131,486"
17744,"4,34"
17745,"131,486"
17746,"131,486"
17747,"4,34"
17748,"64,220"
17749,"17,34"
17750,"60,220"
17751,"34,199"
17752,"220,242"
17753,"17,34"
17754,"199,486"
17755,"89,220"
17756,"43,60"
17757,"131,486"
17758,"43,60"
17759,"60,486"
17760,"17,34"
17761,"55,220"
17762,"89,220"
17763,"43,60"
17764,"55,220"
17765,"131,486"
17766,"208,285"
17767,"4,34"
17768,"89,220"
17769,"4,34"
17770,"131,486"
17771,"17,34"
17772,"131,486"
17773,"131,486"
17774,"17,34"
17775,"17,34"
17776,"27,285"
17777,"199,259"
17778,"220,285"
17779,"220,242"
17780,"27,208"
17781,"60,486"
17782,"208,341"
17783,"27,208"
17784,"220,242"
17785,"27,208"
17786,"17,34"
17787,"4,34"
17788,"60,64"
17789,"60,486"
17790,"55,220"
17791,"17,34"
17792,"131,486"
17793,"220,242"
17794,"17,34"
17795,"131,486"
17796,"89,220"
17797,"17,34"
17798,"131,486"
17799,"60,64"
17800,"17,34"
17801,"17,34"
17802,"34,199"
17803,"131,486"
17804,"55,220"
17805,"17,34"
17806,"43,60"
17807,"17,34"
17808,"4,34"
17809,"17,34"
17810,"17,34"
17811,"55,220"
17812,"131,486"
17813,"60,486"
17814,"27,285"
17815,"131,486"
17816,"43,60"
17817,"131,486"
17818,"17,34"
17819,"131,486"
17820,"131,486"
17821,"220,242"
17822,"17,34"
17823,"27,208"
17824,"34,486"
17825,"131,486"
17826,"43,60"
17827,"43,60"
17828,"208,341"
17829,"131,486"
17830,"131,486"
17831,"17,34"
17832,"4,34"
17833,"220,285"
17834,"43,60"
17835,"43,60"
17836,"43,60"
17837,"55,220"
17838,"43,60"
17839,"208,285"
17840,"64,220"
17841,"89,220"
17842,"208,341"
17843,"64,220"
17844,"55,220"
17845,"64,220"
17846,"208,285"
17847,"17,34"
17848,"60,199"
17849,"4,34"
17850,"17,34"
17851,"131,486"
17852,"4,34"
17853,"131,486"
17854,"89,220"
17855,"27,285"
17856,"220,242"
17857,"34,486"
17858,"27,285"
17859,"34,199"
17860,"55,220"
17861,"220,242"
17862,"17,34"
17863,"64,220"
17864,"17,34"
17865,"64,220"
17866,"34,199"
17867,"4,34"
17868,"60,486"
17869,"208,341"
17870,"17,34"
17871,"34,199"
17872,"17,34"
17873,"220,242"
17874,"17,34"
17875,"220,242"
17876,"60,74"
17877,"131,486"
17878,"55,220"
17879,"131,486"
17880,"131,486"
17881,"89,220"
17882,"43,60"
17883,"27,285"
17884,"27,285"
17885,"27,208"
17886,"17,34"
17887,"34,199"
17888,"131,486"
17889,"208,285"
17890,"131,486"
17891,"4,34"
17892,"43,60"
17893,"131,486"
17894,"131,486"
17895,"131,486"
17896,"55,220"
17897,"17,34"
17898,"4,34"
17899,"131,486"
17900,"131,486"
17901,"4,34"
17902,"60,486"
17903,"17,34"
17904,"34,199"
17905,"208,223"
17906,"60,64"
17907,"55,220"
17908,"17,34"
17909,"17,34"
17910,"17,34"
17911,"60,74"
17912,"55,220"
17913,"43,60"
17914,"17,34"
17915,"55,220"
17916,"43,60"
17917,"43,60"
17918,"131,486"
17919,"223,341"
17920,"27,208"
17921,"131,486"
17922,"4,34"
17923,"17,34"
17924,"89,220"
17925,"208,285"
17926,"89,220"
17927,"131,486"
17928,"89,220"
17929,"89,220"
17930,"89,220"
17931,"34,199"
17932,"208,285"
17933,"131,486"
17934,"17,34"
17935,"17,34"
17936,"17,34"
17937,"4,34"
17938,"34,199"
17939,"27,285"
17940,"55,220"
17941,"43,60"
17942,"208,341"
17943,"55,220"
17944,"89,220"
17945,"43,60"
17946,"34,199"
17947,"131,486"
17948,"131,486"
17949,"34,486"
17950,"4,34"
17951,"60,74"
17952,"43,60"
17953,"17,34"
17954,"208,285"
17955,"131,486"
17956,"199,223"
17957,"64,220"
17958,"131,486"
17959,"208,341"
17960,"17,34"
17961,"43,60"
17962,"4,34"
17963,"60,486"
17964,"220,242"
17965,"131,486"
17966,"55,220"
17967,"17,34"
17968,"4,34"
17969,"27,89"
17970,"60,74"
17971,"34,486"
17972,"4,34"
17973,"17,34"
17974,"34,199"
17975,"208,285"
17976,"17,34"
17977,"131,486"
17978,"43,60"
17979,"208,285"
17980,"223,341"
17981,"17,34"
17982,"131,486"
17983,"131,486"
17984,"220,242"
17985,"220,242"
17986,"4,34"
17987,"43,60"
17988,"34,199"
17989,"89,220"
17990,"17,34"
17991,"4,34"
17992,"4,34"
17993,"34,199"
17994,"34,486"
17995,"43,60"
17996,"131,486"
17997,"17,34"
17998,"74,199"
17999,"208,223"
18000,"60,199"
18001,"43,60"
18002,"89,220"
18003,"220,242"
18004,"220,242"
18005,"60,74"
18006,"55,220"
18007,"34,199"
18008,"208,341"
18009,"4,34"
18010,"17,34"
18011,"17,34"
18012,"34,199"
18013,"34,199"
18014,"27,208"
18015,"131,486"
18016,"43,60"
18017,"208,341"
18018,"208,223"
18019,"43,60"
18020,"60,486"
18021,"220,242"
18022,"131,486"
18023,"60,74"
18024,"55,220"
18025,"17,34"
18026,"208,341"
18027,"131,486"
18028,"199,486"
18029,"4,34"
18030,"208,285"
18031,"34,199"
18032,"64,220"
18033,"131,486"
18034,"220,242"
18035,"17,34"
18036,"131,486"
18037,"199,486"
18038,"131,486"
18039,"60,64"
18040,"60,64"
18041,"60,220"
18042,"131,486"
18043,"4,34"
18044,"131,486"
18045,"4,34"
18046,"131,486"
18047,"60,64"
18048,"4,34"
18049,"4,34"
18050,"131,486"
18051,"131,486"
18052,"131,486"
18053,"34,199"
18054,"17,34"
18055,"131,486"
18056,"4,34"
18057,"131,486"
18058,"43,60"
18059,"17,34"
18060,"131,486"
18061,"131,486"
18062,"131,486"
18063,"64,220"
18064,"4,34"
18065,"220,242"
18066,"4,34"
18067,"55,220"
18068,"17,34"
18069,"89,220"
18070,"74,486"
18071,"43,60"
18072,"17,34"
18073,"131,486"
18074,"17,34"
18075,"43,60"
18076,"64,220"
18077,"131,486"
18078,"74,199"
18079,"4,34"
18080,"17,34"
18081,"131,486"
18082,"60,486"
18083,"43,60"
18084,"131,486"
18085,"17,34"
18086,"4,34"
18087,"60,486"
18088,"4,34"
18089,"131,486"
18090,"43,60"
18091,"34,199"
18092,"131,486"
18093,"55,220"
18094,"4,34"
18095,"43,60"
18096,"131,486"
18097,"64,65"
18098,"60,64"
18099,"27,285"
18100,"64,220"
18101,"131,486"
18102,"4,34"
18103,"27,208"
18104,"60,74"
18105,"27,285"
18106,"131,486"
18107,"34,199"
18108,"131,486"
18109,"64,220"
18110,"131,486"
18111,"55,220"
18112,"4,34"
18113,"4,34"
18114,"4,34"
18115,"34,199"
18116,"17,34"
18117,"17,34"
18118,"17,34"
18119,"17,34"
18120,"17,34"
18121,"43,60"
18122,"43,60"
18123,"131,486"
18124,"17,34"
18125,"208,220"
18126,"4,34"
18127,"55,220"
18128,"27,208"
18129,"43,60"
18130,"208,285"
18131,"17,34"
18132,"220,242"
18133,"4,34"
18134,"208,341"
18135,"17,34"
18136,"208,285"
18137,"43,60"
18138,"34,199"
18139,"60,64"
18140,"60,74"
18141,"27,285"
18142,"60,220"
18143,"131,486"
18144,"4,34"
18145,"89,220"
18146,"55,220"
18147,"17,34"
18148,"131,486"
18149,"4,34"
18150,"131,486"
18151,"43,60"
18152,"55,220"
18153,"60,64"
18154,"89,220"
18155,"208,220"
18156,"131,486"
18157,"131,486"
18158,"131,486"
18159,"4,34"
18160,"17,34"
18161,"17,34"
18162,"17,34"
18163,"89,220"
18164,"64,220"
18165,"27,285"
18166,"34,199"
18167,"60,486"
18168,"55,220"
18169,"17,34"
18170,"74,199"
18171,"17,34"
18172,"43,60"
18173,"55,220"
18174,"17,34"
18175,"131,486"
18176,"4,34"
18177,"131,486"
18178,"27,285"
18179,"34,199"
18180,"220,242"
18181,"17,34"
18182,"17,34"
18183,"17,34"
18184,"43,60"
18185,"17,34"
18186,"4,34"
18187,"43,60"
18188,"55,220"
18189,"43,60"
18190,"17,34"
18191,"208,341"
18192,"199,486"
18193,"17,34"
18194,"131,486"
18195,"17,34"
18196,"60,486"
18197,"43,60"
18198,"131,486"
18199,"89,220"
18200,"89,220"
18201,"43,60"
18202,"55,220"
18203,"89,220"
18204,"131,486"
18205,"17,34"
18206,"89,220"
18207,"208,285"
18208,"55,220"
18209,"43,60"
18210,"17,34"
18211,"4,34"
18212,"131,486"
18213,"34,199"
18214,"131,486"
18215,"17,34"
18216,"17,34"
18217,"34,199"
18218,"17,34"
18219,"17,34"
18220,"131,486"
18221,"27,208"
18222,"17,34"
18223,"17,34"
18224,"89,220"
18225,"74,199"
18226,"34,199"
18227,"131,486"
18228,"64,220"
18229,"131,486"
18230,"43,60"
18231,"17,34"
18232,"89,220"
18233,"60,74"
18234,"4,34"
18235,"17,34"
18236,"17,34"
18237,"208,341"
18238,"208,341"
18239,"60,486"
18240,"17,34"
18241,"89,220"
18242,"89,220"
18243,"4,34"
18244,"4,34"
18245,"17,34"
18246,"131,486"
18247,"17,34"
18248,"199,223"
18249,"199,486"
18250,"208,285"
18251,"131,486"
18252,"220,242"
18253,"17,34"
18254,"64,220"
18255,"131,486"
18256,"17,34"
18257,"4,34"
18258,"220,242"
18259,"60,486"
18260,"60,486"
18261,"4,34"
18262,"131,486"
18263,"34,199"
18264,"220,242"
18265,"89,220"
18266,"27,285"
18267,"199,223"
18268,"220,242"
18269,"55,220"
18270,"17,34"
18271,"17,34"
18272,"208,341"
18273,"131,486"
18274,"17,34"
18275,"34,486"
18276,"131,486"
18277,"208,341"
18278,"27,208"
18279,"89,220"
18280,"131,486"
18281,"55,220"
18282,"131,486"
18283,"17,34"
18284,"4,34"
18285,"27,208"
18286,"4,34"
18287,"43,60"
18288,"17,34"
18289,"43,60"
18290,"89,220"
18291,"43,60"
18292,"43,60"
18293,"17,34"
18294,"17,34"
18295,"17,34"
18296,"4,34"
18297,"131,486"
18298,"27,208"
18299,"43,60"
18300,"131,486"
18301,"17,34"
18302,"89,220"
18303,"131,486"
18304,"17,34"
18305,"4,34"
18306,"208,341"
18307,"208,285"
18308,"89,220"
18309,"89,220"
18310,"34,199"
18311,"131,486"
18312,"220,242"
18313,"27,285"
18314,"208,223"
18315,"4,34"
18316,"27,285"
18317,"131,486"
18318,"60,64"
18319,"131,486"
18320,"17,34"
18321,"43,60"
18322,"43,60"
18323,"34,486"
18324,"64,220"
18325,"17,34"
18326,"27,285"
18327,"64,220"
18328,"131,486"
18329,"17,34"
18330,"55,220"
18331,"34,199"
18332,"4,34"
18333,"60,220"
18334,"17,34"
18335,"131,486"
18336,"55,220"
18337,"131,486"
18338,"34,199"
18339,"131,486"
18340,"17,34"
18341,"17,34"
18342,"131,486"
18343,"220,242"
18344,"17,34"
18345,"64,220"
18346,"34,486"
18347,"43,60"
18348,"17,34"
18349,"131,486"
18350,"17,34"
18351,"34,199"
18352,"131,486"
18353,"131,486"
18354,"34,199"
18355,"43,60"
18356,"60,220"
18357,"17,34"
18358,"199,486"
18359,"34,486"
18360,"131,486"
18361,"4,34"
18362,"4,34"
18363,"43,60"
18364,"17,34"
18365,"55,220"
18366,"17,34"
18367,"34,486"
18368,"208,341"
18369,"131,486"
18370,"89,220"
18371,"60,74"
18372,"17,34"
18373,"34,486"
18374,"17,34"
18375,"60,486"
18376,"89,220"
18377,"131,486"
18378,"208,341"
18379,"4,34"
18380,"4,34"
18381,"43,60"
18382,"17,34"
18383,"89,220"
18384,"17,34"
18385,"131,486"
18386,"199,223"
18387,"55,220"
18388,"17,34"
18389,"208,341"
18390,"27,285"
18391,"131,486"
18392,"27,285"
18393,"4,34"
18394,"208,285"
18395,"89,220"
18396,"208,285"
18397,"17,34"
18398,"131,486"
18399,"34,223"
18400,"34,199"
18401,"17,34"
18402,"17,34"
18403,"89,220"
18404,"89,220"
18405,"64,220"
18406,"4,34"
18407,"27,285"
18408,"4,34"
18409,"17,34"
18410,"17,34"
18411,"55,220"
18412,"43,60"
18413,"17,34"
18414,"220,242"
18415,"17,34"
18416,"43,60"
18417,"17,34"
18418,"17,34"
18419,"208,341"
18420,"34,486"
18421,"131,486"
18422,"17,34"
18423,"208,285"
18424,"60,486"
18425,"17,34"
18426,"131,486"
18427,"17,34"
18428,"89,220"
18429,"60,74"
18430,"131,486"
18431,"60,74"
18432,"17,34"
18433,"131,486"
18434,"17,34"
18435,"43,60"
18436,"131,486"
18437,"89,220"
18438,"60,486"
18439,"17,34"
18440,"131,486"
18441,"34,199"
18442,"4,34"
18443,"17,34"
18444,"55,220"
18445,"64,220"
18446,"17,34"
18447,"131,486"
18448,"43,60"
18449,"4,34"
18450,"208,285"
18451,"89,199"
18452,"131,486"
18453,"60,74"
18454,"27,208"
18455,"27,285"
18456,"131,486"
18457,"17,34"
18458,"27,285"
18459,"43,60"
18460,"220,285"
18461,"60,74"
18462,"60,486"
18463,"4,34"
18464,"89,220"
18465,"220,285"
18466,"17,34"
18467,"60,486"
18468,"4,34"
18469,"55,220"
18470,"55,220"
18471,"34,199"
18472,"27,208"
18473,"4,34"
18474,"4,34"
18475,"89,220"
18476,"34,486"
18477,"131,486"
18478,"17,34"
18479,"4,34"
18480,"131,486"
18481,"43,60"
18482,"34,199"
18483,"131,486"
18484,"4,34"
18485,"199,486"
18486,"4,34"
18487,"60,74"
18488,"64,220"
18489,"17,34"
18490,"55,220"
18491,"55,220"
18492,"43,60"
18493,"43,60"
18494,"4,34"
18495,"208,341"
18496,"131,486"
18497,"17,34"
18498,"131,486"
18499,"55,220"
18500,"4,34"
18501,"34,199"
18502,"74,199"
18503,"60,64"
18504,"60,64"
18505,"60,486"
18506,"55,220"
18507,"17,34"
18508,"55,220"
18509,"131,486"
18510,"17,34"
18511,"43,60"
18512,"89,220"
18513,"17,34"
18514,"4,34"
