id,label
16257,"220,221,242"
16258,"170,171,199"
16259,"3,21,102"
16260,"0,271"
16261,"3,17,18"
16262,"11,218,509"
16263,"3,102"
16264,"170,171,199"
16265,"10,64,65"
16266,"265,365"
16267,"34,68,237"
16268,"265,341"
16269,"10,60,239"
16270,"31,258"
16271,"131,142,486"
16272,"105,318"
16273,"10,64,93"
16274,"4,174,188"
16275,"199,223,337"
16276,"3,4,34"
16277,"4,7,238"
16278,"0,208"
16279,"40,151"
16280,"11,44,45"
16281,"3,85,86"
16282,"31,32"
16283,"0,216,380"
16284,"111,472"
16285,"135,136"
16286,"40,466"
16287,"23,40"
16288,"3,34"
16289,"24,43,181"
16290,"64,93"
16291,"10,60,323"
16292,"10,60,239"
16293,"131,139,155"
16294,"10,60,323"
16295,"26,89"
16296,"220,242,510"
16297,"0,54,55"
16298,"23,40"
16299,"131,142,486"
16300,"13,76"
16301,"135,244"
16302,"10,60,239"
16303,"205,220,242"
16304,"0,208,453"
16305,"40,151,166"
16306,"208,369,383"
16307,"3,34,46"
16308,"23,26"
16309,"3,102,119"
16310,"3,21"
16311,"11,44,73"
16312,"3,21,34"
16313,"67,145"
16314,"3,4,85"
16315,"64,335,338"
16316,"3,17,18"
16317,"11,109,205"
16318,"11,44,45"
16319,"64,65,93"
16320,"11,24"
16321,"0,40,249"
16322,"24,43,181"
16323,"0,265"
16324,"34,46,237"
16325,"3,34"
16326,"0,208,403"
16327,"23,265"
16328,"21,48,416"
16329,"3,4,7"
16330,"0,26,27"
16331,"135,138,431"
16332,"131,151"
16333,"10,23"
16334,"169,170,199"
16335,"8,285,308"
16336,"3,17,34"
16337,"208,211,403"
16338,"8,206,285"
16339,"3,4"
16340,"34,85,158"
16341,"31,258"
16342,"208,403"
16343,"8,285,410"
16344,"40,41"
16345,"41,224"
16346,"76,395"
16347,"40,54,55"
16348,"131,134,159"
16349,"64,93"
16350,"211,212,216"
16351,"23,74,165"
16352,"11,31,258"
16353,"288,395"
16354,"10,60,64"
16355,"31,77"
16356,"220,242,510"
16357,"223,288,289"
16358,"131,159,486"
16359,"135,431"
16360,"4,7,238"
16361,"64,335,338"
16362,"131,466"
16363,"3,4,238"
16364,"220,242,510"
16365,"220,242,510"
16366,"3,34,102"
16367,"0,208,403"
16368,"3,34"
16369,"24,49,239"
16370,"41,149"
16371,"31,32,34"
16372,"135,169,431"
16373,"0,265"
16374,"170,171,223"
16375,"170,171,199"
16376,"23,74"
16377,"3,147,148"
16378,"38,63,131"
16379,"170,288,289"
16380,"21,102,224"
16381,"0,26,249"
16382,"3,4"
16383,"3,21,379"
16384,"0,255,261"
16385,"10,60,64"
16386,"38,60,63"
16387,"38,91"
16388,"170,171,199"
16389,"223,311,426"
16390,"10,55"
16391,"64,65"
16392,"10,338"
16393,"40,151"
16394,"3,111,447"
16395,"145,146"
16396,"4,188,238"
16397,"10,44,145"
16398,"24,49"
16399,"265,409,429"
16400,"3,365"
16401,"64,93"
16402,"162,163,468"
16403,"135,259,426"
16404,"3,34,447"
16405,"40,76,395"
16406,"23,74,165"
16407,"54,55,64"
16408,"8,206,369"
16409,"26,89"
16410,"0,208,369"
16411,"34,102,154"
16412,"220,242,510"
16413,"105,249,318"
16414,"24,49,396"
16415,"0,208,249"
16416,"169,296"
16417,"21,102"
16418,"3,15,34"
16419,"8,206,231"
16420,"44,60,69"
16421,"40,131,159"
16422,"3,17,18"
16423,"31,32"
16424,"34,296,499"
16425,"220,221,510"
16426,"0,255"
16427,"4,7,238"
16428,"17,208,403"
16429,"23,105"
16430,"4,30,392"
16431,"44,54,55"
16432,"135,138"
16433,"54,145,478"
16434,"40,151"
16435,"5,6,133"
16436,"0,211,212"
16437,"54,83,146"
16438,"3,34"
16439,"220,242,510"
16440,"38,74,118"
16441,"24,49,55"
16442,"26,89,231"
16443,"220,242,510"
16444,"3,85,158"
16445,"169,199"
16446,"4,70,375"
16447,"10,145"
16448,"10,109,205"
16449,"74,84"
16450,"11,12,109"
16451,"3,17,18"
16452,"4,7,174"
16453,"40,151,166"
16454,"74,165"
16455,"111,119"
16456,"3,34,447"
16457,"0,288"
16458,"23,24"
16459,"53,135"
16460,"10,11,12"
16461,"3,33,147"
16462,"3,34,169"
16463,"11,44,45"
16464,"10,64,65"
16465,"296,439,507"
16466,"128,162,163"
16467,"40,131,368"
16468,"220,242,510"
16469,"145,146"
16470,"74,162,165"
16471,"26,89,231"
16472,"3,34"
16473,"11,44"
16474,"4,7,174"
16475,"151,166,234"
16476,"0,277"
16477,"23,44"
16478,"31,258,328"
16479,"170,171,199"
16480,"4,375"
16481,"24,43,145"
16482,"34,155,237"
16483,"23,40"
16484,"3,34,46"
16485,"135,431"
16486,"34,223,426"
16487,"8,405"
16488,"74,317"
16489,"296,306,411"
16490,"0,8,206"
16491,"64,93"
16492,"3,85"
16493,"251,296,337"
16494,"259,311,426"
16495,"169,199"
16496,"3,34,447"
16497,"34,46,447"
16498,"3,17,18"
16499,"288,395"
16500,"265,492"
16501,"24,43,60"
16502,"111,119,161"
16503,"64,93"
16504,"23,145"
16505,"111,119"
16506,"10,11,12"
16507,"53,265,297"
16508,"3,4,238"
16509,"48,53,416"
16510,"223,288,289"
16511,"24,43,181"
16512,"10,220,242"
16513,"259,311,426"
16514,"34,46,237"
16515,"10,60,239"
16516,"31,258"
16517,"21,102"
16518,"11,12,13"
16519,"40,135"
16520,"40,184,185"
16521,"21,102"
16522,"3,17,18"
16523,"3,53"
16524,"31,258,426"
16525,"10,11,205"
16526,"3,34,169"
16527,"223,311,337"
16528,"0,211,212"
16529,"43,145,181"
16530,"11,12,205"
16531,"211,212,277"
16532,"3,17,18"
16533,"313,501"
16534,"220,242,510"
16535,"265,271,409"
16536,"3,17,18"
16537,"3,17,139"
16538,"3,4,7"
16539,"74,165"
16540,"131,159,193"
16541,"11,109,205"
16542,"3,34,46"
16543,"313,501"
16544,"3,15,34"
16545,"38,440"
16546,"10,60,239"
16547,"170,171,199"
16548,"131,134"
16549,"249,357,381"
16550,"0,395,396"
16551,"3,40"
16552,"31,258"
16553,"170,171,199"
16554,"34,46,447"
16555,"131,486"
16556,"265,271,409"
16557,"10,11,205"
16558,"24,49"
16559,"3,17"
16560,"40,131,486"
16561,"24,49,181"
16562,"171,193,199"
16563,"0,265,383"
16564,"34,46,447"
16565,"135,138"
16566,"3,17,18"
16567,"223,311,337"
16568,"23,31,32"
16569,"0,265,273"
16570,"220,242,510"
16571,"10,220,242"
16572,"3,34"
16573,"296,526"
16574,"223,311,337"
16575,"10,220"
16576,"11,44,145"
16577,"170,199,274"
16578,"11,44,45"
16579,"170,171,199"
16580,"10,220,221"
16581,"26,318,350"
16582,"208,271,352"
16583,"54,83,328"
16584,"3,34"
16585,"74,165"
16586,"24,49"
16587,"83,145"
16588,"11,45"
16589,"265,271,409"
16590,"211,296,439"
16591,"10,242"
16592,"111,112,161"
16593,"3,50,105"
16594,"169,199"
16595,"34,46,447"
16596,"265,341,365"
16597,"0,49"
16598,"3,102"
16599,"11,24,205"
16600,"34,76,237"
16601,"74,165"
16602,"54,55"
16603,"40,162"
16604,"3,34"
16605,"40,184,185"
16606,"131,368"
16607,"24,43,60"
16608,"23,38"
16609,"10,64,93"
16610,"170,199,356"
16611,"265,276,341"
16612,"111,119"
16613,"31,54,258"
16614,"3,4,238"
16615,"40,162,163"
16616,"74,165"
16617,"64,93"
16618,"8,285"
16619,"255,288,462"
16620,"23,40"
16621,"10,60,239"
16622,"38,107"
16623,"24,49"
16624,"199,223,337"
16625,"26,89,91"
16626,"111,296,411"
16627,"3,85,86"
16628,"220,242,510"
16629,"34,60,239"
16630,"146,184,185"
16631,"24,43,181"
16632,"8,206,249"
16633,"265,271,429"
16634,"68,93"
16635,"3,21"
16636,"23,38"
16637,"8,26,285"
16638,"40,151"
16639,"4,208,439"
16640,"151,184,185"
16641,"4,21,154"
16642,"151,184,185"
16643,"3,34"
16644,"220,242,510"
16645,"135,138,356"
16646,"265,276,409"
16647,"23,309"
16648,"26,89,350"
16649,"131,486"
16650,"131,466"
16651,"151,184,185"
16652,"213,252,265"
16653,"23,31"
16654,"265,273"
16655,"23,74"
16656,"3,34,447"
16657,"3,21,34"
16658,"0,249"
16659,"4,7,238"
16660,"131,466"
16661,"265,341,365"
16662,"131,142,486"
16663,"271,352,362"
16664,"170,171,199"
16665,"38,91,137"
16666,"184,185"
16667,"128,130"
16668,"74,317"
16669,"3,115"
16670,"8,208"
16671,"40,131,486"
16672,"26,89,231"
16673,"11,109"
16674,"38,91"
16675,"64,65,335"
16676,"0,208,403"
16677,"21,48,154"
16678,"105,246,318"
16679,"0,313"
16680,"64,93"
16681,"38,250,309"
16682,"3,17,18"
16683,"211,212,363"
16684,"0,208"
16685,"3,21"
16686,"0,212"
16687,"3,4"
16688,"38,74,118"
16689,"3,50,105"
16690,"128,130,131"
16691,"64,65,338"
16692,"50,105,106"
16693,"3,34,447"
16694,"40,54,55"
16695,"11,44,67"
16696,"0,11,265"
16697,"31,96,258"
16698,"3,85,86"
16699,"43,64,65"
16700,"23,55"
16701,"23,74"
16702,"34,46,237"
16703,"40,101"
16704,"220,242,510"
16705,"34,76,237"
16706,"169,199,356"
16707,"3,169"
16708,"40,395,396"
16709,"40,64"
16710,"3,17,18"
16711,"26,289,395"
16712,"3,21,85"
16713,"169,170"
16714,"24,49,60"
16715,"10,60,239"
16716,"54,55"
16717,"3,4,7"
16718,"26,89,249"
16719,"10,60,239"
16720,"64,93"
16721,"223,426,508"
16722,"8,405"
16723,"40,163"
16724,"0,453"
16725,"170,171,199"
16726,"50,105,318"
16727,"169,337,339"
16728,"223,337,426"
16729,"313,501"
16730,"10,11,12"
16731,"223,311,337"
16732,"4,34,46"
16733,"11,44,45"
16734,"0,249,279"
16735,"4,7,238"
16736,"23,102"
16737,"169,426"
16738,"259,311,426"
16739,"8,199,405"
16740,"54,55,145"
16741,"23,38,91"
16742,"0,8,206"
16743,"3,34,447"
16744,"3,4,7"
16745,"0,3,288"
16746,"10,11,12"
16747,"26,89,231"
16748,"8,235"
16749,"54,83,137"
16750,"170,171,199"
16751,"13,14,76"
16752,"170,199,259"
16753,"26,27,350"
16754,"23,26,89"
16755,"4,188,392"
16756,"111,112,202"
16757,"135,311,431"
16758,"11,44,45"
16759,"3,158"
16760,"4,7,238"
16761,"23,74"
16762,"26,27,74"
16763,"259,311,426"
16764,"3,4"
16765,"288,395,396"
16766,"3,4,7"
16767,"10,60,61"
16768,"3,34"
16769,"11,205,220"
16770,"74,107,118"
16771,"170,171,199"
16772,"34,46,447"
16773,"199,259,426"
16774,"40,151"
16775,"0,271"
16776,"10,60,239"
16777,"23,345"
16778,"162,163,246"
16779,"23,74"
16780,"3,148"
16781,"38,74,246"
16782,"10,44,45"
16783,"85,147,148"
16784,"74,111,404"
16785,"3,17,34"
16786,"170,199,426"
16787,"3,34"
16788,"85,86,148"
16789,"8,405"
16790,"40,135,236"
16791,"3,34,158"
16792,"131,193"
16793,"10,220,221"
16794,"3,17,18"
16795,"3,34,447"
16796,"40,131,159"
16797,"223,311,337"
16798,"0,54,249"
16799,"64,65"
16800,"0,8,249"
16801,"10,220,221"
16802,"3,426"
16803,"3,85,86"
16804,"3,34,46"
16805,"34,85,158"
16806,"23,76,102"
16807,"3,21,126"
16808,"3,13,14"
16809,"10,64,93"
16810,"40,131,486"
16811,"259,311,426"
16812,"24,43,60"
16813,"135,250,309"
16814,"11,44,45"
16815,"23,131"
16816,"288,341"
16817,"169,311,426"
16818,"76,128,395"
16819,"11,12,13"
16820,"170,171,199"
16821,"34,40,237"
16822,"3,34,447"
16823,"3,34,150"
16824,"3,34"
16825,"135,151"
16826,"162,163,237"
16827,"85,111,293"
16828,"3,21"
16829,"23,306"
16830,"135,311,431"
16831,"0,276"
16832,"105,318"
16833,"38,91"
16834,"8,26,285"
16835,"3,111"
16836,"171,193,199"
16837,"135,138"
16838,"3,34,447"
16839,"135,259,431"
16840,"3,23,74"
16841,"23,74,94"
16842,"24,43,60"
16843,"135,199,431"
16844,"21,102"
16845,"3,15,34"
16846,"426,508"
16847,"131,132,486"
16848,"131,142,486"
16849,"0,249"
16850,"208,265"
16851,"26,170,289"
16852,"213,271,362"
16853,"220,242,510"
16854,"10,11,12"
16855,"3,15"
16856,"13,506"
16857,"60,61,239"
16858,"60,61,239"
16859,"3,17,18"
16860,"131,142,486"
16861,"40,131,486"
16862,"40,162"
16863,"10,11"
16864,"0,208"
16865,"0,26"
16866,"11,44,69"
16867,"4,7,407"
16868,"0,208,369"
16869,"64,65,79"
16870,"3,15"
16871,"34,46,237"
16872,"64,93,338"
16873,"3,17,18"
16874,"10,11,12"
16875,"10,220,242"
16876,"170,199,223"
16877,"24,345"
16878,"0,208"
16879,"3,34,46"
16880,"10,60,239"
16881,"11,109,205"
16882,"53,100,367"
16883,"4,7,19"
16884,"3,34"
16885,"0,208,403"
16886,"3,34,447"
16887,"3,15"
16888,"3,15"
16889,"265,365"
16890,"3,21"
16891,"23,345"
16892,"8,170,405"
16893,"208,261,383"
16894,"3,34"
16895,"271,409,429"
16896,"15,147,148"
16897,"0,10"
16898,"220,221,242"
16899,"3,131"
16900,"3,34,68"
16901,"11,44,45"
16902,"10,135"
16903,"208,453"
16904,"208,288"
16905,"4,7,238"
16906,"3,21,102"
16907,"220,221,242"
16908,"3,4,174"
16909,"44,64,67"
16910,"21,76,395"
16911,"64,93"
16912,"11,44,45"
16913,"0,265,266"
16914,"4,7,19"
16915,"255,462,463"
16916,"311,337,426"
16917,"11,55"
16918,"3,34"
16919,"128,165,175"
16920,"40,54,145"
16921,"23,74"
16922,"34,46,447"
16923,"259,311,426"
16924,"11,69,109"
16925,"26,231"
16926,"271,352,522"
16927,"265,341"
16928,"10,64,90"
16929,"170,171,199"
16930,"38,91,240"
16931,"10,220,242"
16932,"216,257"
16933,"15,184,185"
16934,"34,46,237"
16935,"23,50,105"
16936,"8,405"
16937,"10,24,43"
16938,"3,17,122"
16939,"0,208,403"
16940,"220,426,510"
16941,"44,72,145"
16942,"220,242,510"
16943,"26,89,350"
16944,"24,43,181"
16945,"220,242,510"
16946,"40,130"
16947,"3,17,18"
16948,"4,17,238"
16949,"0,288,289"
16950,"185,199,274"
16951,"31,184,258"
16952,"74,107,118"
16953,"0,208"
16954,"24,43,181"
16955,"0,208,265"
16956,"265,271,409"
16957,"3,17,18"
16958,"23,40"
16959,"220,242,510"
16960,"3,34,46"
16961,"53,151,166"
16962,"10,23"
16963,"3,30,66"
16964,"26,89"
16965,"24,43,60"
16966,"34,162,237"
16967,"31,258,328"
16968,"169,199"
16969,"3,17,34"
16970,"11,205"
16971,"3,34,131"
16972,"10,60"
16973,"0,311"
16974,"24,49,239"
16975,"8,285,405"
16976,"21,30,102"
16977,"220,221,242"
16978,"131,134,159"
16979,"24,49"
16980,"3,13,14"
16981,"40,142,486"
16982,"10,64,65"
16983,"64,105,318"
16984,"128,175"
16985,"31,32"
16986,"55,64,65"
16987,"4,7,238"
16988,"21,76,102"
16989,"128,129"
16990,"0,255"
16991,"3,139"
16992,"3,111"
16993,"131,193,486"
16994,"24,43,60"
16995,"10,60,239"
16996,"13,14,509"
16997,"3,15"
16998,"220,242,510"
16999,"0,31,328"
17000,"213,252,362"
17001,"223,265,341"
17002,"199,237,248"
17003,"3,34"
17004,"3,159"
17005,"199,274,337"
17006,"23,40"
17007,"31,32"
17008,"0,3"
17009,"220,242,510"
17010,"31,96,258"
17011,"170,426"
17012,"3,4"
17013,"54,64,338"
17014,"3,85"
17015,"38,91,199"
17016,"3,15"
17017,"10,60,239"
17018,"24,43,145"
17019,"38,440"
17020,"3,34"
17021,"45,54,55"
17022,"169,199,426"
17023,"23,44"
17024,"0,8,504"
17025,"23,30,74"
17026,"3,34,447"
17027,"24,43,60"
17028,"34,76"
17029,"3,34,447"
17030,"259,311,426"
17031,"40,395,396"
17032,"24,43"
17033,"131,193"
17034,"26,89"
17035,"10,44,72"
17036,"40,184,185"
17037,"111,119"
17038,"3,4,238"
17039,"10,220"
17040,"10,11"
17041,"3,4,7"
17042,"3,34,46"
17043,"3,10"
17044,"212,216,403"
17045,"111,169"
17046,"170,259,311"
17047,"64,65,93"
17048,"271,409,429"
17049,"3,21"
17050,"31,32"
17051,"0,249,276"
17052,"0,26,249"
17053,"10,64"
17054,"34,169,248"
17055,"3,145"
17056,"64,65,338"
17057,"3,34,447"
17058,"91,223,426"
17059,"271,409,429"
17060,"34,46,237"
17061,"10,60"
17062,"271,342"
17063,"3,4,188"
17064,"285,313,501"
17065,"34,46,447"
17066,"3,34,447"
17067,"40,131,486"
17068,"3,34,447"
17069,"34,46,447"
17070,"271,352,362"
17071,"43,145,181"
17072,"10,60,61"
17073,"0,10"
17074,"74,107,192"
17075,"111,112,161"
17076,"10,64,93"
17077,"11,109,205"
17078,"23,74,118"
17079,"3,4,7"
17080,"169,329,356"
17081,"10,64,65"
17082,"60,239"
17083,"23,74,118"
17084,"131,142,486"
17085,"21,111,154"
17086,"64,79,338"
17087,"23,31,32"
17088,"21,102,126"
17089,"111,145"
17090,"23,145,146"
17091,"3,13,14"
17092,"3,34,447"
17093,"23,74"
17094,"31,296,411"
17095,"4,7,238"
17096,"128,130,163"
17097,"3,34"
17098,"220,221,242"
17099,"3,34,426"
17100,"3,34"
17101,"170,171,199"
17102,"199,223,337"
17103,"223,311,337"
17104,"3,15,34"
17105,"170,223,426"
17106,"10,145"
17107,"271,409,429"
17108,"11,54,67"
17109,"40,131,486"
17110,"4,7,341"
17111,"23,74,118"
17112,"3,34,447"
17113,"3,34,46"
17114,"4,19,238"
17115,"40,486"
17116,"10,64"
17117,"3,34,237"
17118,"0,265,276"
17119,"265,276"
17120,"26,89,350"
17121,"11,44,45"
17122,"41,149"
17123,"40,149,151"
17124,"10,220,242"
17125,"3,15,16"
17126,"199,223,337"
17127,"170,171,199"
17128,"23,74,118"
17129,"199,223,337"
17130,"24,60,345"
17131,"4,188,341"
17132,"38,82"
17133,"24,43,145"
17134,"23,24,43"
17135,"8,265,341"
17136,"265,266"
17137,"11,109,205"
17138,"8,26,285"
17139,"3,21,34"
17140,"3,34"
17141,"3,4,7"
17142,"26,89,335"
17143,"34,116,447"
17144,"40,131,486"
17145,"3,131"
17146,"3,34,447"
17147,"0,211,212"
17148,"3,4,375"
17149,"8,128,405"
17150,"220,242,510"
17151,"24,64,338"
17152,"3,17,34"
17153,"0,261,265"
17154,"3,34,46"
17155,"11,69,109"
17156,"24,43,60"
17157,"199,251,296"
17158,"0,403"
17159,"41,149"
17160,"0,40"
17161,"3,34,46"
17162,"8,270,285"
17163,"10,60,239"
17164,"11,44,45"
17165,"0,249"
17166,"34,46,237"
17167,"24,43,145"
17168,"3,17,18"
17169,"24,43,181"
17170,"3,4,7"
17171,"0,229,421"
17172,"49,60,239"
17173,"44,67,72"
17174,"0,249"
17175,"0,128,395"
17176,"64,65,93"
17177,"21,102,126"
17178,"10,60,61"
17179,"40,184,185"
17180,"151,184,185"
17181,"220,242,510"
17182,"10,44,45"
17183,"199,259,311"
17184,"64,93,145"
17185,"259,311,426"
17186,"3,17,34"
17187,"8,265,285"
17188,"135,244"
17189,"274,337,426"
17190,"10,11,12"
17191,"135,138"
17192,"0,31"
17193,"74,84,246"
17194,"220,221,242"
17195,"199,329,356"
17196,"23,60,74"
17197,"11,109"
17198,"3,34,237"
17199,"0,208,369"
17200,"11,44,45"
17201,"3,21"
17202,"3,34,46"
17203,"220,242,510"
17204,"8,285,327"
17205,"10,11,12"
17206,"271,352,424"
17207,"170,171,486"
17208,"3,148"
17209,"30,395"
17210,"3,34,46"
17211,"26,89,350"
17212,"34,248"
17213,"10,220,510"
17214,"11,44,45"
17215,"23,74,118"
17216,"131,193,486"
17217,"0,8,206"
17218,"3,21,379"
17219,"4,7,238"
17220,"54,55,345"
17221,"21,102"
17222,"10,11,109"
17223,"34,46,237"
17224,"3,17,18"
17225,"34,46,447"
17226,"220,242,510"
17227,"10,64,65"
17228,"54,83,145"
17229,"3,34,447"
17230,"24,43,145"
17231,"23,106"
17232,"223,311,426"
17233,"13,133,477"
17234,"40,41"
17235,"3,31"
17236,"3,5,133"
17237,"311,337,426"
17238,"38,74,118"
17239,"10,64,65"
17240,"5,6,133"
17241,"3,21,102"
17242,"311,312,426"
17243,"4,7,238"
17244,"24,43,181"
17245,"220,221,242"
17246,"10,60,239"
17247,"24,54,55"
17248,"34,46,447"
17249,"3,34"
17250,"208,383,403"
17251,"3,10"
17252,"41,102"
17253,"3,23"
17254,"105,318,440"
17255,"74,303"
17256,"3,23"
17257,"23,74,165"
17258,"170,223,426"
17259,"3,34"
17260,"170,171,237"
17261,"17,131"
17262,"60,145,239"
17263,"3,21,34"
17264,"23,38"
17265,"23,26,89"
17266,"64,93,239"
17267,"170,171,199"
17268,"216,257"
17269,"23,76"
17270,"4,7,19"
17271,"10,24,60"
17272,"199,337,426"
17273,"3,21,34"
17274,"7,220,242"
17275,"11,26,231"
17276,"0,23"
17277,"8,285,405"
17278,"170,274,337"
17279,"296,499,507"
17280,"147,148"
17281,"23,74,118"
17282,"26,89,249"
17283,"3,147,148"
17284,"271,363"
17285,"0,8"
17286,"8,285"
17287,"10,44,45"
17288,"3,30,66"
17289,"40,184"
17290,"199,343,356"
17291,"3,85,86"
17292,"3,34"
17293,"10,220,242"
17294,"3,147,148"
17295,"102,111,126"
17296,"220,242,510"
17297,"251,296,337"
17298,"265,276"
17299,"11,12,109"
17300,"74,165"
17301,"38,91"
17302,"199,223,426"
17303,"3,34"
17304,"169,208,426"
17305,"64,65,90"
17306,"3,34"
17307,"38,135,309"
17308,"162,163"
17309,"223,311,337"
17310,"3,17,18"
17311,"30,66,447"
17312,"10,220,242"
17313,"3,15"
17314,"4,7,238"
17315,"23,74,316"
17316,"64,93"
17317,"3,23"
17318,"220,221,242"
17319,"4,19,238"
17320,"3,30"
17321,"208,265,365"
17322,"34,116,447"
17323,"31,60,239"
17324,"3,34,46"
17325,"44,54,67"
17326,"3,34,447"
17327,"3,5,133"
17328,"151,166,466"
17329,"208,341"
17330,"24,193,258"
17331,"23,74,118"
17332,"3,17,18"
17333,"24,43"
17334,"26,89,249"
17335,"220,242,510"
17336,"3,5"
17337,"10,64,90"
17338,"0,271"
17339,"64,65,90"
17340,"151,166"
17341,"23,74,165"
17342,"11,44,55"
17343,"54,55"
17344,"24,62"
17345,"60,239"
17346,"131,142,486"
17347,"249,288,289"
17348,"40,54,55"
17349,"11,44"
17350,"23,64"
17351,"147,148"
17352,"40,135,250"
17353,"74,91,165"
17354,"8,206"
17355,"271,409"
17356,"10,64,93"
17357,"60,239"
17358,"74,201,317"
17359,"3,23"
17360,"265,409,429"
17361,"24,49"
17362,"24,43,60"
17363,"0,257"
17364,"34,169,199"
17365,"3,34,53"
17366,"74,118,231"
17367,"184,185"
17368,"10,43,60"
17369,"130,162,163"
17370,"40,135,138"
17371,"10,220,242"
17372,"64,65,335"
17373,"26,89,350"
17374,"50,105,106"
17375,"220,242,510"
17376,"265,288,490"
17377,"40,151,166"
17378,"170,311,337"
17379,"40,131,486"
17380,"0,208,403"
17381,"15,188,208"
17382,"54,55,338"
17383,"74,165"
17384,"24,49,145"
17385,"3,109,239"
17386,"223,311,337"
17387,"220,242,510"
17388,"184,185"
17389,"3,15"
17390,"21,60,234"
17391,"184,185"
17392,"145,146,185"
17393,"220,242,510"
17394,"220,242,510"
17395,"10,60,199"
17396,"3,111,119"
17397,"3,34,53"
17398,"11,69,205"
17399,"131,142,486"
17400,"34,46,447"
17401,"102,224"
17402,"24,43,181"
17403,"3,50"
17404,"10,43,60"
17405,"26,55"
17406,"3,34,237"
17407,"23,26,231"
17408,"31,32"
17409,"10,60,239"
17410,"24,49"
17411,"3,21,34"
17412,"220,242,510"
17413,"24,43,181"
17414,"74,107,118"
17415,"23,40"
17416,"0,249,279"
17417,"8,206,285"
17418,"31,258,328"
17419,"4,7,238"
17420,"41,149"
17421,"10,60,239"
17422,"131,368,486"
17423,"64,65,90"
17424,"3,34"
17425,"10,64,335"
17426,"54,55,145"
17427,"24,43,181"
17428,"135,138"
17429,"24,43,145"
17430,"54,55,60"
17431,"0,208"
17432,"34,60,239"
17433,"31,32"
17434,"21,102"
17435,"3,34,237"
17436,"3,34,447"
17437,"11,109"
17438,"54,83,145"
17439,"199,329,356"
17440,"11,44,45"
17441,"265,271,362"
17442,"23,395"
17443,"3,53"
17444,"208,369,453"
17445,"111,119"
17446,"0,208"
17447,"3,34,169"
17448,"23,26,89"
17449,"4,375"
17450,"213,252,265"
17451,"38,84,246"
17452,"54,55"
17453,"199,223,337"
17454,"3,34,237"
17455,"26,89,249"
17456,"3,147,148"
17457,"265,409"
17458,"10,60,61"
17459,"265,341,383"
17460,"10,220,242"
17461,"128,130"
17462,"40,184,185"
17463,"220,221,510"
17464,"3,34,379"
17465,"259,311,426"
17466,"26,89"
17467,"3,4"
17468,"3,111,112"
17469,"23,38"
17470,"40,162"
17471,"44,67,73"
17472,"131,159,486"
17473,"64,65,79"
17474,"10,11,109"
17475,"38,107"
17476,"23,38,74"
17477,"31,258,426"
17478,"31,63,290"
17479,"10,220,510"
17480,"10,220,221"
17481,"21,102"
17482,"54,55"
17483,"10,220,221"
17484,"64,65,338"
17485,"0,208"
17486,"135,236,295"
17487,"23,74,118"
17488,"3,4,15"
17489,"213,252"
17490,"40,414"
17491,"21,60,234"
17492,"40,135,151"
17493,"3,4,188"
17494,"21,102"
17495,"24,62"
17496,"10,60,239"
17497,"23,38,165"
17498,"3,34"
17499,"102,184,185"
17500,"3,4,188"
17501,"23,76"
17502,"0,208"
17503,"10,64,93"
17504,"3,17,466"
17505,"271,288,352"
17506,"0,453"
17507,"0,249"
17508,"10,24,43"
17509,"3,13,85"
17510,"11,109,205"
17511,"184,231,368"
17512,"111,296,411"
17513,"10,64,239"
17514,"3,5,133"
17515,"40,170"
17516,"31,64,93"
17517,"21,85,158"
17518,"0,313,501"
17519,"23,40"
17520,"135,138"
17521,"3,119"
17522,"34,265,341"
17523,"64,93"
17524,"0,265,273"
17525,"296,478"
17526,"220,242,510"
17527,"4,7,238"
17528,"0,271"
17529,"40,131,486"
17530,"0,8"
17531,"10,60"
17532,"23,105,318"
17533,"208,265,341"
17534,"169,223,337"
17535,"23,24,345"
17536,"199,329,356"
17537,"8,270,285"
17538,"170,199,356"
17539,"0,208,265"
17540,"3,53"
17541,"85,147,148"
17542,"23,74,84"
17543,"3,15,34"
17544,"3,34,237"
17545,"169,274"
17546,"24,62"
17547,"3,5"
17548,"102,184,185"
17549,"10,11,12"
17550,"395,396"
17551,"199,259,311"
17552,"170,223,337"
17553,"169,199,259"
