id,label
18052,"8,23,24"
18053,"40,128"
18054,"10,60,64"
18055,"3,111"
18056,"10,24,64"
18057,"3,53"
18058,"3,21"
18059,"169,199"
18060,"23,24,271"
18061,"10,24,64"
18062,"40,131,199"
18063,"3,21,40"
18064,"23,24,145"
18065,"0,271"
18066,"0,169,170"
18067,"3,21"
18068,"10,11"
18069,"0,8,405"
18070,"169,199"
18071,"10,220"
18072,"3,17"
18073,"10,54,145"
18074,"10,220"
18075,"64,169,199"
18076,"10,64"
18077,"169,199"
18078,"0,8,296"
18079,"169,199"
18080,"0,208"
18081,"10,31,64"
18082,"3,15"
18083,"8,169,199"
18084,"0,8"
18085,"10,44,145"
18086,"169,170"
18087,"40,41,64"
18088,"10,54"
18089,"10,40,145"
18090,"0,271"
18091,"3,4"
18092,"23,31"
18093,"0,271"
18094,"23,24"
18095,"10,54"
18096,"169,296"
18097,"128,169,170"
18098,"10,40,145"
18099,"40,41"
18100,"169,199"
18101,"40,64,338"
18102,"0,8"
18103,"10,64,128"
18104,"169,170"
18105,"3,169"
18106,"169,170"
18107,"0,271"
18108,"31,40,128"
18109,"169,199"
18110,"3,21"
18111,"10,64"
18112,"10,64,296"
18113,"10,40,145"
18114,"40,128"
18115,"0,199,271"
18116,"23,38,271"
18117,"169,199"
18118,"10,145"
18119,"3,64,338"
18120,"3,5"
18121,"40,41"
18122,"0,208,271"
18123,"3,10,64"
18124,"10,44,145"
18125,"3,4,294"
18126,"23,24"
18127,"3,85"
18128,"10,11"
18129,"10,220"
18130,"3,5"
18131,"3,15"
18132,"10,64"
18133,"10,11,44"
18134,"169,199"
18135,"10,11"
18136,"10,64"
18137,"169,199"
18138,"3,41,111"
18139,"10,40,44"
18140,"10,44,145"
18141,"3,21"
18142,"3,111"
18143,"169,199"
18144,"0,271"
18145,"3,5"
18146,"3,4"
18147,"10,220"
18148,"8,64,405"
18149,"10,64"
18150,"10,64"
18151,"40,145"
18152,"10,54,115"
18153,"3,271"
18154,"54,115,145"
18155,"3,120,338"
18156,"3,64,111"
18157,"40,128"
18158,"3,5"
18159,"10,64,90"
18160,"24,40,128"
18161,"0,31,229"
18162,"11,44,67"
18163,"40,128"
18164,"3,111"
18165,"3,111,271"
18166,"40,128"
18167,"23,24,111"
18168,"10,24,64"
18169,"40,128,170"
18170,"10,64,338"
18171,"3,15"
18172,"40,128,129"
18173,"10,40,54"
18174,"10,64"
18175,"3,21,40"
18176,"10,64"
18177,"23,40,128"
18178,"10,11,64"
18179,"3,4"
18180,"10,44,145"
18181,"10,64,489"
18182,"21,40,145"
18183,"3,64,338"
18184,"0,8"
18185,"10,64,65"
18186,"0,8,208"
18187,"3,169,170"
18188,"40,151"
18189,"3,85"
18190,"26,169,337"
18191,"0,40,76"
18192,"3,21,40"
18193,"40,135"
18194,"0,128,265"
18195,"11,23,24"
18196,"169,199"
18197,"64,90"
18198,"3,21,111"
18199,"0,40"
18200,"111,169,199"
18201,"3,21"
18202,"3,21"
18203,"0,8,128"
18204,"40,135"
18205,"10,44,145"
18206,"3,5"
18207,"0,169,265"
18208,"10,43,64"
18209,"38,40,135"
18210,"40,145,146"
18211,"0,40,128"
18212,"23,24,64"
18213,"10,64,338"
18214,"64,169,296"
18215,"3,4,111"
18216,"0,40"
18217,"3,21"
18218,"10,220"
18219,"0,40,128"
18220,"0,213"
18221,"0,255,271"
18222,"10,64"
18223,"24,38,71"
18224,"40,131"
18225,"23,26"
18226,"0,271"
18227,"10,64"
18228,"0,271"
18229,"0,8,405"
18230,"3,21,147"
18231,"0,271"
18232,"10,54,145"
18233,"169,170"
18234,"23,38"
18235,"169,199"
18236,"23,24"
18237,"3,21"
18238,"3,21,40"
18239,"54,111,296"
18240,"3,111"
18241,"10,220"
18242,"0,40"
18243,"40,128,170"
18244,"10,40,145"
18245,"169,199"
18246,"40,41"
18247,"40,151"
18248,"10,64,338"
18249,"169,199"
18250,"24,40,128"
18251,"3,34"
18252,"31,40,131"
18253,"3,10,21"
18254,"40,128"
18255,"0,271"
18256,"0,271"
18257,"0,271"
18258,"40,184"
18259,"10,24,64"
18260,"3,40"
18261,"10,64"
18262,"0,271"
18263,"3,21"
18264,"169,170"
18265,"0,8,216"
18266,"169,199"
18267,"8,296,405"
18268,"23,24,64"
18269,"3,21,111"
18270,"3,21"
18271,"23,40"
18272,"40,76,288"
18273,"0,40,128"
18274,"3,85"
18275,"8,40,131"
18276,"10,145"
18277,"40,151"
18278,"3,4"
18279,"10,23,31"
18280,"10,38,44"
18281,"10,40,44"
18282,"10,220"
18283,"169,170"
18284,"3,169,337"
18285,"0,8"
18286,"10,64,489"
18287,"10,24,64"
18288,"169,170"
18289,"40,151,160"
18290,"3,17"
18291,"10,64,90"
18292,"10,24,64"
18293,"3,120"
18294,"10,64"
18295,"40,135"
18296,"40,145"
18297,"0,3"
18298,"3,34"
18299,"3,15"
18300,"0,8"
18301,"40,135"
18302,"0,40"
18303,"0,26,288"
18304,"40,44,128"
18305,"10,64"
18306,"10,44,145"
18307,"3,21"
18308,"0,271"
18309,"169,199"
18310,"3,17"
18311,"10,11,64"
18312,"169,170"
18313,"0,10"
18314,"10,24,64"
18315,"10,220"
18316,"40,128"
18317,"64,111,338"
18318,"169,199"
18319,"169,199"
18320,"10,220"
18321,"10,220"
18322,"10,220"
18323,"0,8,10"
18324,"0,8,169"
18325,"10,44,145"
18326,"111,169,199"
18327,"169,199"
18328,"23,74"
18329,"23,24,40"
18330,"169,199"
18331,"3,21"
18332,"169,199"
18333,"10,64"
18334,"10,64,145"
18335,"10,64"
18336,"3,53"
18337,"10,64"
18338,"40,135"
18339,"10,11"
18340,"10,44,145"
18341,"169,170"
18342,"23,38,74"
18343,"3,21"
18344,"10,64"
18345,"3,111"
18346,"10,64,489"
18347,"10,44,145"
18348,"0,8,235"
18349,"3,53,271"
18350,"3,4"
18351,"10,220"
18352,"0,271"
18353,"169,199"
18354,"3,21"
18355,"10,220"
18356,"3,21"
18357,"169,170"
18358,"23,24,111"
18359,"3,5"
18360,"10,11,44"
18361,"0,271"
18362,"40,128"
18363,"3,15"
18364,"40,128,337"
18365,"64,220,338"
18366,"10,24,64"
18367,"0,8,26"
18368,"3,85,90"
18369,"0,8,206"
18370,"169,170"
18371,"23,40"
18372,"169,170"
18373,"10,53,60"
18374,"10,220"
18375,"40,128,129"
18376,"169,199"
18377,"40,184"
18378,"0,208"
18379,"169,199"
18380,"8,111,405"
18381,"10,40,145"
18382,"10,64"
18383,"169,170"
18384,"40,64,184"
18385,"0,8,206"
18386,"23,40"
18387,"3,111"
18388,"10,64"
18389,"0,8"
18390,"169,199"
18391,"40,135,199"
18392,"213,409,429"
18393,"3,4"
18394,"3,17"
18395,"3,15"
18396,"10,220"
18397,"0,8,10"
18398,"0,8,128"
18399,"10,64"
18400,"40,111,135"
18401,"3,21"
18402,"3,4,294"
18403,"10,64"
18404,"0,8,206"
18405,"40,128"
18406,"169,170"
18407,"10,220"
18408,"40,199"
18409,"10,24,64"
18410,"3,30"
18411,"10,23,24"
18412,"10,54,145"
18413,"3,28"
18414,"21,40,135"
18415,"0,208,313"
18416,"23,40"
18417,"0,23,40"
18418,"169,199"
18419,"0,265"
18420,"10,220"
18421,"3,10,64"
18422,"10,64"
18423,"40,64,128"
18424,"40,169"
18425,"10,24,64"
18426,"169,199"
18427,"3,21,40"
18428,"10,220"
18429,"10,11"
18430,"12,60,61"
18431,"169,170"
18432,"10,31,64"
18433,"40,41"
18434,"0,8"
18435,"3,5"
18436,"40,44,145"
18437,"40,131"
18438,"10,31,54"
18439,"23,26"
18440,"3,17,40"
18441,"0,8,169"
18442,"23,40"
18443,"40,131"
18444,"11,23,24"
18445,"10,64,169"
18446,"169,199"
18447,"10,64"
18448,"40,131"
18449,"10,64"
18450,"169,199"
18451,"3,11"
18452,"3,53,111"
18453,"10,44"
18454,"0,8,10"
18455,"0,8"
18456,"10,11,44"
18457,"3,17"
18458,"0,271,313"
18459,"3,64,338"
18460,"10,54,199"
18461,"3,5"
18462,"169,199"
18463,"10,24,54"
18464,"10,64"
18465,"0,265"
18466,"10,40,145"
18467,"10,64"
18468,"27,409,429"
18469,"10,64,90"
18470,"0,271"
18471,"10,64"
18472,"10,64"
18473,"3,53,271"
18474,"40,131"
18475,"3,111"
18476,"11,64,90"
18477,"3,21"
18478,"40,135"
18479,"3,4,70"
18480,"0,26,271"
18481,"10,64"
18482,"23,38,296"
18483,"40,131"
18484,"40,151"
18485,"0,23,26"
18486,"3,5"
18487,"8,10,64"
18488,"169,199"
18489,"169,170"
18490,"10,11,64"
18491,"10,40,145"
18492,"169,199"
18493,"10,220"
18494,"3,21"
18495,"40,147,151"
18496,"10,64"
18497,"10,145"
18498,"10,64,90"
18499,"40,131"
18500,"10,40,64"
18501,"169,170,199"
18502,"10,64"
18503,"11,23,24"
18504,"23,24,64"
18505,"40,128,129"
18506,"3,21,169"
18507,"10,64"
18508,"0,40"
18509,"10,24,64"
18510,"10,64,111"
18511,"10,11,205"
18512,"23,40,76"
18513,"10,54,208"
18514,"0,8"
18515,"0,3,208"
18516,"40,135"
18517,"169,170,199"
18518,"169,199"
18519,"3,21"
18520,"3,21"
18521,"0,265"
18522,"169,170"
18523,"10,11"
18524,"10,40,145"
18525,"40,128,186"
18526,"0,64,338"
18527,"23,26"
18528,"169,199"
18529,"3,85,158"
18530,"3,10,64"
18531,"3,21,111"
18532,"3,111"
18533,"3,17"
18534,"0,3,271"
18535,"40,135"
18536,"31,60,239"
18537,"0,24,265"
18538,"10,64,271"
18539,"0,208,271"
18540,"23,24"
18541,"0,265,271"
18542,"3,10,64"
18543,"40,128"
18544,"0,3,111"
18545,"10,220"
18546,"10,60,64"
18547,"40,44,145"
18548,"10,64"
18549,"10,23,64"
18550,"3,21,170"
18551,"40,54,145"
18552,"64,169"
18553,"10,64"
18554,"3,40"
18555,"3,4"
18556,"0,8,206"
18557,"40,131"
18558,"10,64,208"
18559,"3,17,21"
18560,"23,26"
18561,"169,170"
18562,"169,199"
18563,"169,199"
18564,"10,44,145"
18565,"40,64,128"
18566,"0,8"
18567,"0,8"
18568,"169,199"
18569,"23,38"
18570,"10,64"
18571,"3,21,40"
18572,"0,199,271"
18573,"169,199"
18574,"10,54,145"
18575,"10,24,44"
18576,"40,128,199"
18577,"0,40,131"
18578,"40,64,131"
18579,"40,131"
18580,"0,131,271"
18581,"10,220"
18582,"0,8"
18583,"3,17,170"
18584,"3,21"
18585,"10,64,128"
18586,"40,131"
18587,"10,11,205"
18588,"10,24,64"
18589,"3,5"
18590,"40,395"
18591,"40,41"
18592,"40,41"
18593,"40,135"
18594,"3,21"
18595,"0,271"
18596,"11,40,131"
18597,"0,1,271"
18598,"3,21,199"
18599,"10,44,145"
18600,"169,199"
18601,"3,21,111"
18602,"0,8,206"
18603,"10,169"
18604,"3,4"
18605,"111,169,296"
18606,"3,4"
18607,"169,170"
18608,"3,111"
18609,"0,8"
18610,"3,4,111"
18611,"10,11,44"
18612,"40,151"
18613,"23,24,40"
18614,"0,8,296"
18615,"23,26,64"
18616,"40,131"
18617,"3,111,135"
18618,"0,271"
18619,"10,44,296"
18620,"40,128"
18621,"0,8,271"
18622,"169,296"
18623,"169,199,271"
18624,"40,184"
18625,"10,220"
18626,"169,170"
18627,"0,271"
18628,"10,64,489"
18629,"3,111"
18630,"10,64,489"
18631,"23,40"
18632,"3,21"
18633,"0,8,405"
18634,"23,74,169"
18635,"0,3,21"
18636,"128,169,170"
18637,"10,64"
18638,"169,199"
18639,"3,64,111"
18640,"3,21"
18641,"169,170"
18642,"3,4"
18643,"10,23"
18644,"0,265,271"
18645,"31,169,296"
18646,"10,24,64"
18647,"10,64,169"
18648,"0,40,145"
18649,"3,21"
18650,"0,8"
18651,"3,21,41"
18652,"10,11,24"
18653,"169,170"
18654,"10,64,239"
18655,"40,151,184"
18656,"40,64,128"
18657,"40,160,169"
18658,"3,4"
18659,"3,10,64"
18660,"0,271"
18661,"128,169,170"
18662,"0,8,405"
18663,"64,288,289"
18664,"40,184"
18665,"3,169"
18666,"23,24,38"
18667,"10,44,145"
18668,"10,64"
18669,"10,11,24"
18670,"3,21"
18671,"3,21,111"
18672,"3,21"
18673,"23,26"
18674,"10,23,24"
18675,"0,271"
18676,"0,44,271"
18677,"3,4"
18678,"3,111"
18679,"0,40"
18680,"0,8,206"
18681,"65,169"
18682,"10,23,24"
18683,"0,8,206"
18684,"0,271"
18685,"10,64,271"
18686,"0,8"
18687,"3,17"
18688,"0,8"
18689,"40,135"
18690,"10,44,145"
18691,"10,64"
18692,"3,4"
18693,"0,271"
18694,"10,11,24"
18695,"40,131"
18696,"3,8,111"
18697,"0,10,229"
18698,"169,170"
18699,"40,160"
18700,"40,131"
18701,"23,38,111"
18702,"10,64"
18703,"23,26"
18704,"23,24"
18705,"3,10,64"
18706,"0,208"
18707,"10,64"
18708,"169,170"
18709,"10,11"
18710,"10,64"
18711,"23,24,64"
18712,"10,64,338"
18713,"40,128,186"
18714,"0,265,271"
18715,"23,44,74"
18716,"3,21,40"
18717,"10,128,129"
18718,"23,24"
18719,"3,21"
18720,"0,64,338"
18721,"23,40,135"
18722,"169,170"
18723,"3,4"
18724,"3,4,64"
18725,"3,111"
18726,"3,21,111"
18727,"169,199"
18728,"0,211"
18729,"0,3,208"
18730,"3,40,41"
18731,"3,4,294"
18732,"10,11,24"
18733,"3,21,111"
18734,"0,8,405"
18735,"10,64"
18736,"21,40"
18737,"0,40"
18738,"3,21"
18739,"0,208,271"
18740,"0,271"
18741,"3,4"
18742,"3,17"
18743,"3,64,111"
18744,"10,54"
18745,"3,5"
18746,"169,170,199"
18747,"3,34"
18748,"10,64,524"
18749,"0,8,206"
18750,"10,220"
18751,"10,40,128"
18752,"0,3"
18753,"10,40,145"
18754,"10,23,64"
18755,"0,271"
18756,"169,170,199"
18757,"169,199"
18758,"23,24,40"
18759,"23,38"
18760,"0,8"
18761,"3,21,40"
18762,"10,44,145"
18763,"128,169,311"
18764,"0,40,288"
18765,"169,170"
18766,"3,111"
18767,"169,199"
18768,"10,64"
18769,"10,11,24"
18770,"10,54"
18771,"3,21"
18772,"10,24,64"
18773,"3,53,271"
18774,"10,23,64"
18775,"0,265"
18776,"10,11,44"
18777,"0,128,208"
18778,"3,5"
18779,"169,199"
18780,"0,8,206"
18781,"10,64"
18782,"40,131"
18783,"0,265"
18784,"10,24,64"
18785,"169,199"
18786,"40,128"
18787,"0,169,296"
18788,"169,296"
18789,"23,24"
18790,"40,145"
18791,"3,169,337"
18792,"169,199"
18793,"0,128,208"
18794,"169,170"
18795,"3,17"
18796,"10,60,64"
18797,"3,111"
18798,"169,199"
18799,"40,131,139"
18800,"40,128"
18801,"24,59"
18802,"3,21"
18803,"3,21"
18804,"128,169,199"
18805,"0,8,313"
18806,"10,54,145"
18807,"135,169,170"
18808,"3,21"
18809,"10,64"
18810,"3,40,41"
18811,"3,21"
18812,"3,21"
18813,"0,8,128"
18814,"169,199"
18815,"0,265"
18816,"23,24,71"
18817,"213,409,429"
18818,"0,40"
18819,"169,170"
18820,"10,40,145"
18821,"23,26,128"
18822,"169,199"
18823,"255,271,280"
18824,"3,28"
18825,"0,3,208"
18826,"135,169,170"
18827,"10,23,24"
18828,"0,8,38"
18829,"169,199"
18830,"40,184"
18831,"10,64,489"
18832,"10,64"
18833,"10,44,145"
18834,"40,131"
18835,"65,169,199"
18836,"0,255,271"
18837,"10,64"
18838,"3,17"
18839,"10,64"
18840,"40,128,129"
18841,"3,17"
18842,"3,21"
18843,"3,21"
18844,"169,296"
18845,"169,199"
18846,"3,10,64"
18847,"10,220"
18848,"10,64"
18849,"0,255"
18850,"0,8,206"
18851,"0,8"
18852,"3,21,40"
18853,"3,21"
18854,"0,8,128"
18855,"23,38,74"
18856,"3,21"
18857,"169,170"
18858,"10,64"
18859,"40,128"
18860,"40,131"
18861,"10,64"
18862,"0,8,265"
18863,"3,111"
18864,"3,5"
18865,"10,64,90"
18866,"3,17"
18867,"3,21"
18868,"10,23,24"
18869,"3,21,111"
18870,"40,151,184"
18871,"0,271"
18872,"3,17"
18873,"10,64,90"
18874,"10,64"
18875,"40,41"
18876,"11,40,131"
18877,"169,199"
18878,"8,169,199"
18879,"40,64,128"
18880,"169,170"
18881,"10,64"
18882,"169,199"
18883,"10,54"
18884,"3,64,90"
18885,"169,296"
18886,"3,24,53"
18887,"10,24,64"
18888,"169,199"
18889,"3,21,40"
18890,"3,21,170"
18891,"10,54"
18892,"0,64,271"
18893,"10,64,338"
18894,"10,64"
18895,"10,54"
18896,"10,23,24"
18897,"21,40"
18898,"10,40,128"
18899,"10,54"
18900,"10,31,54"
18901,"3,21,147"
18902,"0,8"
18903,"0,8"
18904,"10,64"
18905,"169,170,311"
18906,"3,17,64"
18907,"23,24"
18908,"0,265"
18909,"23,26"
18910,"3,4"
18911,"3,4"
18912,"3,21,111"
18913,"0,265"
18914,"10,11,40"
18915,"3,111,169"
18916,"169,199"
18917,"23,31,169"
18918,"10,40"
18919,"0,271"
18920,"23,64,74"
18921,"10,64"
18922,"40,128"
18923,"0,208"
18924,"3,5"
18925,"0,265,271"
18926,"4,111,294"
18927,"0,208"
18928,"10,220"
18929,"0,265"
18930,"10,64"
18931,"3,21"
18932,"10,64"
18933,"10,44,135"
18934,"10,40,145"
18935,"0,40"
18936,"23,24"
18937,"0,8,271"
18938,"40,145"
18939,"40,145"
18940,"10,64"
18941,"10,40,145"
18942,"169,199"
18943,"3,21"
18944,"10,220"
18945,"3,21,111"
18946,"169,170"
18947,"10,64"
18948,"3,21,40"
18949,"169,311,426"
18950,"10,64,111"
18951,"3,21"
18952,"10,64"
18953,"0,3,17"
18954,"23,24,74"
18955,"11,23,24"
18956,"23,24"
18957,"10,64,145"
18958,"3,21"
18959,"3,111"
18960,"23,24,40"
18961,"0,40"
18962,"169,170"
18963,"0,271"
18964,"8,10,206"
18965,"0,40,128"
18966,"40,128,199"
18967,"10,64"
18968,"23,24"
18969,"10,24,64"
18970,"0,3"
18971,"3,53"
18972,"23,24"
18973,"10,64,489"
18974,"0,265"
18975,"169,199"
18976,"10,11,69"
18977,"10,40,128"
18978,"40,128,129"
18979,"10,64,145"
18980,"3,21"
18981,"169,199"
18982,"3,4,111"
18983,"0,128,271"
18984,"10,64,169"
18985,"0,271"
18986,"3,111"
18987,"64,169,199"
18988,"3,21"
18989,"10,220"
18990,"10,23,24"
18991,"3,5"
18992,"40,160"
18993,"0,54,271"
18994,"169,199"
18995,"3,64,111"
18996,"0,271"
18997,"10,54,311"
18998,"8,10,44"
18999,"0,271"
19000,"10,64"
19001,"10,64,271"
19002,"21,169,296"
19003,"40,131"
19004,"3,111,338"
19005,"10,44"
19006,"3,4"
19007,"10,64"
19008,"3,111"
19009,"54,115,145"
19010,"10,220"
19011,"10,44"
19012,"8,10,64"
19013,"169,199"
19014,"3,4"
19015,"169,199"
19016,"40,128"
19017,"169,199"
19018,"3,10,11"
19019,"10,64"
19020,"169,170,199"
19021,"10,64,338"
19022,"23,31,169"
19023,"128,169,199"
19024,"23,26"
19025,"169,199"
19026,"10,11"
19027,"3,111"
19028,"0,8,206"
19029,"169,199"
19030,"3,64,111"
19031,"3,10,64"
19032,"3,4,111"
19033,"169,296"
19034,"3,111"
19035,"10,64"
19036,"3,21,64"
19037,"10,220"
19038,"40,184"
19039,"40,145"
19040,"10,64"
19041,"0,8,26"
19042,"23,24"
19043,"3,85"
19044,"3,169,337"
19045,"169,199"
19046,"40,128"
19047,"10,64"
19048,"10,44,145"
19049,"0,11,271"
19050,"10,31,54"
19051,"0,271"
19052,"10,64,90"
19053,"31,169,199"
19054,"3,5"
19055,"10,64"
19056,"0,40"
19057,"3,5"
19058,"10,23,24"
19059,"40,44,131"
19060,"23,24,64"
19061,"0,8,405"
19062,"10,64,90"
19063,"3,21"
19064,"10,11,64"
19065,"10,220"
19066,"10,54,145"
19067,"10,64,145"
19068,"0,265"
19069,"3,21,111"
19070,"3,4"
19071,"40,128"
19072,"169,199"
19073,"3,169,199"
19074,"10,64,338"
19075,"0,23,40"
19076,"0,26,271"
19077,"0,208"
19078,"10,11,24"
19079,"0,8"
19080,"169,311,337"
19081,"40,145"
19082,"0,40"
19083,"64,111,338"
19084,"3,111"
19085,"3,10,64"
19086,"0,271,337"
19087,"10,64"
19088,"169,199"
19089,"10,64,90"
19090,"3,4"
19091,"0,40"
19092,"11,24,59"
19093,"3,4"
19094,"0,271,311"
19095,"3,21,111"
19096,"0,8"
19097,"3,23,31"
19098,"10,23,64"
19099,"40,128"
19100,"3,170"
19101,"10,44,74"
19102,"40,128"
19103,"3,4"
19104,"10,220"
19105,"10,64,489"
19106,"10,64,489"
19107,"0,3,271"
19108,"0,8"
19109,"10,40,145"
19110,"0,8,206"
19111,"0,211,212"
19112,"10,11"
19113,"3,21"
19114,"10,64"
19115,"23,31,64"
19116,"3,21,40"
19117,"10,24,64"
19118,"3,111"
19119,"40,131"
19120,"3,64,111"
19121,"40,128"
19122,"3,21"
19123,"10,54,111"
19124,"10,24,64"
19125,"10,11,24"
19126,"0,271"
19127,"10,64"
19128,"3,4"
19129,"40,131"
19130,"3,21,85"
19131,"0,26,271"
19132,"0,8,128"
19133,"0,1,271"
19134,"3,21"
19135,"60,64,489"
19136,"40,131"
19137,"0,40"
19138,"0,199,271"
19139,"11,64,90"
19140,"0,271"
19141,"23,38,74"
19142,"3,4"
19143,"3,17"
19144,"23,24"
19145,"0,26,271"
19146,"169,199"
19147,"10,64,169"
19148,"0,3,21"
19149,"10,40,64"
19150,"40,131"
19151,"10,40,64"
19152,"23,24,169"
19153,"10,64,90"
19154,"23,40"
19155,"40,128,129"
19156,"3,17"
19157,"3,64,111"
19158,"0,40"
19159,"40,135"
19160,"10,220"
19161,"169,199"
19162,"0,216"
19163,"40,131"
19164,"3,21"
19165,"3,111"
19166,"10,40,145"
19167,"3,5"
19168,"169,199"
19169,"0,8"
19170,"40,41"
19171,"40,151,184"
19172,"0,208"
19173,"3,111"
19174,"23,38,64"
19175,"3,21,40"
19176,"0,271"
19177,"169,199"
19178,"10,23,64"
19179,"169,199"
19180,"23,24,64"
19181,"3,21"
19182,"169,296"
19183,"10,11,44"
19184,"40,131"
19185,"3,85"
19186,"40,145"
19187,"0,8"
19188,"0,8"
19189,"3,28"
19190,"10,64"
19191,"3,4"
19192,"3,21,111"
19193,"3,21"
19194,"10,64,489"
19195,"40,151"
19196,"3,21,40"
19197,"0,8,271"
19198,"10,64,93"
19199,"169,199"
19200,"3,17"
19201,"23,24,38"
19202,"60,64,489"
19203,"23,26"
19204,"0,40,288"
19205,"0,271"
19206,"169,170"
19207,"10,64"
19208,"0,8"
19209,"169,199"
19210,"40,131"
19211,"10,169"
19212,"10,220"
19213,"10,44,64"
19214,"64,90,131"
19215,"40,131,170"
19216,"23,24,64"
19217,"169,199"
19218,"24,40,128"
19219,"23,26,128"
19220,"213,409,429"
19221,"3,21,40"
19222,"40,151"
19223,"10,220"
19224,"40,131,159"
19225,"40,128"
19226,"169,170,199"
19227,"0,8,405"
19228,"3,21"
19229,"23,24,38"
19230,"3,4"
19231,"3,4,111"
19232,"10,24,64"
19233,"0,8"
19234,"10,64"
19235,"3,111"
19236,"0,3,255"
19237,"0,10"
19238,"10,64,338"
19239,"10,64"
19240,"10,11"
19241,"23,26"
19242,"0,265"
19243,"3,53"
19244,"10,11"
19245,"10,60,64"
19246,"0,3"
19247,"10,11,44"
19248,"169,170"
19249,"10,23,24"
19250,"3,40,41"
19251,"169,170"
19252,"40,145"
19253,"0,271"
19254,"3,4"
19255,"10,64"
19256,"40,128"
19257,"3,17"
19258,"169,199"
19259,"169,170"
19260,"10,40,64"
19261,"3,169"
19262,"10,24,64"
19263,"3,21"
19264,"0,271"
19265,"10,44,145"
19266,"23,26"
19267,"0,8,206"
19268,"23,24,145"
19269,"0,313"
19270,"169,296"
19271,"40,169,199"
19272,"10,11,44"
19273,"0,8,206"
19274,"3,17"
19275,"169,199"
19276,"3,21,111"
19277,"0,8"
19278,"169,199"
19279,"3,21"
19280,"0,8"
19281,"10,24,60"
19282,"40,64,338"
19283,"3,21,379"
19284,"40,151"
19285,"3,17"
19286,"3,4,70"
19287,"169,199"
19288,"23,40"
19289,"0,218,271"
19290,"10,24,64"
19291,"40,128,271"
19292,"10,64"
19293,"10,220"
19294,"10,38,44"
19295,"169,199"
19296,"0,40"
19297,"8,169,170"
19298,"24,40,128"
19299,"169,170"
19300,"169,170"
19301,"128,169,296"
19302,"0,8"
19303,"169,199"
19304,"31,296,306"
19305,"3,21"
19306,"169,199"
19307,"10,43,64"
19308,"10,44,145"
19309,"3,169,337"
19310,"40,131,311"
19311,"23,26"
19312,"3,17"
19313,"0,26,288"
19314,"0,8,26"
19315,"0,8"
19316,"3,5"
19317,"40,169,184"
19318,"10,64"
19319,"10,43,64"
19320,"3,40"
19321,"40,131"
19322,"0,288"
19323,"24,40,128"
19324,"111,169,199"
19325,"3,15"
19326,"8,296,405"
19327,"10,40,64"
19328,"0,8"
19329,"40,145"
19330,"0,255,271"
19331,"3,10,64"
19332,"10,44,54"
19333,"169,170,329"
19334,"8,24,405"
19335,"0,8"
19336,"21,64,338"
19337,"23,24,64"
19338,"3,21"
19339,"170,171,199"
19340,"8,405"
19341,"169,199"
19342,"3,17"
19343,"10,64"
19344,"3,17"
19345,"8,296,405"
19346,"0,8,405"
19347,"169,199"
19348,"169,199"
19349,"40,135"
19350,"40,64,338"
19351,"10,64"
19352,"10,64,90"
19353,"3,21,128"
19354,"3,21,111"
19355,"169,199"
19356,"10,44,145"
19357,"40,64,338"
19358,"169,199"
19359,"10,24,44"
19360,"40,128,170"
19361,"40,169,199"
19362,"10,64,271"
19363,"3,111,135"
19364,"40,128,170"
19365,"40,131"
19366,"10,64"
19367,"23,24,40"
19368,"40,128"
19369,"10,64"
19370,"3,17"
19371,"40,131"
19372,"169,170"
19373,"10,40,145"
19374,"0,40,131"
19375,"0,26,337"
19376,"0,128,208"
19377,"0,170,208"
19378,"131,159,271"
19379,"10,220"
19380,"169,199"
19381,"40,131"
19382,"23,26"
19383,"31,169,296"
19384,"169,170,199"
19385,"10,11,64"
19386,"40,395"
19387,"31,169,296"
19388,"64,338"
19389,"40,64,128"
19390,"0,265,271"
19391,"40,128"
19392,"3,4"
19393,"3,4"
19394,"3,21,40"
19395,"23,24,38"
19396,"0,265"
19397,"3,21"
19398,"10,220"
19399,"3,64"
19400,"10,64"
19401,"10,64,338"
19402,"10,220"
19403,"0,8,111"
19404,"8,169,170"
19405,"3,53,64"
19406,"169,170"
19407,"10,23,24"
19408,"10,64"
19409,"0,265"
19410,"0,8"
19411,"10,64,489"
19412,"40,184"
19413,"40,145"
19414,"40,128"
19415,"10,54"
19416,"10,64"
19417,"169,199"
19418,"3,85"
19419,"3,21,111"
19420,"169,199,311"
19421,"40,128"
19422,"40,64,184"
19423,"40,128,337"
19424,"3,21"
19425,"169,199"
19426,"3,15"
19427,"10,64,90"
19428,"3,17"
19429,"169,199"
19430,"128,169,337"
19431,"0,26,265"
19432,"3,17"
19433,"40,131"
19434,"3,51"
19435,"3,111"
19436,"40,41"
19437,"23,24,38"
19438,"3,21"
19439,"11,40,128"
19440,"3,147"
19441,"40,41"
19442,"40,128"
19443,"5,10,64"
19444,"0,265"
19445,"10,64,90"
19446,"60,61,90"
19447,"40,64,338"
19448,"3,4,111"
19449,"10,23,64"
19450,"169,296"
19451,"0,40,131"
19452,"12,60,299"
19453,"0,8"
19454,"10,24,64"
19455,"3,21,111"
19456,"24,71,135"
19457,"10,11,44"
19458,"0,169,170"
19459,"3,21,111"
19460,"10,40,64"
19461,"3,21"
19462,"40,128"
19463,"3,111"
19464,"3,21,40"
19465,"3,85"
