id,label
17948,"162,163"
17949,"41,76,224"
17950,"3,111,119"
17951,"23,31"
17952,"10,64,93"
17953,"3,14,115"
17954,"8,206,369"
17955,"40,41"
17956,"8,405"
17957,"10,64,90"
17958,"170,329,356"
17959,"271,352,363"
17960,"3,17"
17961,"10,11,12"
17962,"4,7,238"
17963,"23,74,165"
17964,"10,220,242"
17965,"40,145,478"
17966,"11,44,45"
17967,"3,34"
17968,"3,11"
17969,"357,381"
17970,"38,74,107"
17971,"199,259,426"
17972,"4,85"
17973,"3,17,18"
17974,"23,74,118"
17975,"206,208,369"
17976,"3,34,237"
17977,"76,162,163"
17978,"10,60,239"
17979,"208,453"
17980,"223,311,337"
17981,"3,30,34"
17982,"40,184,185"
17983,"288,395,396"
17984,"0,288"
17985,"10,220,242"
17986,"3,85,293"
17987,"24,43,60"
17988,"199,329,356"
17989,"23,105,318"
17990,"3,34,46"
17991,"4,19,188"
17992,"3,17,18"
17993,"28,53,74"
17994,"151,184,185"
17995,"11,13,14"
17996,"40,131,486"
17997,"3,21,102"
17998,"3,23"
17999,"223,311,337"
18000,"21,60,234"
18001,"11,12,258"
18002,"26,38,89"
18003,"220,242,510"
18004,"220,242,510"
18005,"38,440"
18006,"10,220"
18007,"0,77"
18008,"265,341,365"
18009,"3,4,100"
18010,"3,76,111"
18011,"3,21,111"
18012,"23,31,32"
18013,"169,296"
18014,"170,223,337"
18015,"171,193,199"
18016,"10,11,12"
18017,"0,265,341"
18018,"0,288,469"
18019,"10,64,338"
18020,"23,74"
18021,"220,242,510"
18022,"40,131"
18023,"21,74,118"
18024,"11,24"
18025,"3,147,148"
18026,"255,463,492"
18027,"40,76,131"
18028,"23,38,63"
18029,"3,21,48"
18030,"0,8,235"
18031,"3,74"
18032,"10,11,109"
18033,"162,163,237"
18034,"220,242,510"
18035,"3,34,53"
18036,"170,171,199"
18037,"170,199,426"
18038,"199,329,356"
18039,"24,43"
18040,"10,11,12"
18041,"31,258"
18042,"23,395,396"
18043,"3,111,119"
18044,"41,149"
18045,"0,3,15"
18046,"146,184,185"
18047,"10,64,65"
18048,"5,6,133"
18049,"3,34"
18050,"23,74,317"
18051,"3,21"
18052,"145,146,184"
18053,"23,31,32"
18054,"17,18,58"
18055,"54,83"
18056,"3,13,21"
18057,"184,185"
18058,"60,199,323"
18059,"3,17,18"
18060,"131,142,486"
18061,"162,163,395"
18062,"40,184,368"
18063,"109,205"
18064,"4,7,238"
18065,"220,242,510"
18066,"3,34,100"
18067,"44,54,55"
18068,"3,76"
18069,"23,89"
18070,"23,74,84"
18071,"24,60"
18072,"3,147"
18073,"40,184,185"
18074,"3,111,119"
18075,"10,60,239"
18076,"11,44,69"
18077,"131,466"
18078,"169,296,411"
18079,"3,5,133"
18080,"3,53"
18081,"23,74,165"
18082,"14,60,239"
18083,"10,64"
18084,"31,77,131"
18085,"3,34,46"
18086,"3,4,238"
18087,"3,34,115"
18088,"3,5,133"
18089,"40,151"
18090,"10,60,64"
18091,"31,32"
18092,"170,171,260"
18093,"11,44,67"
18094,"3,4,375"
18095,"10,64,93"
18096,"23,31"
18097,"64,65,335"
18098,"64,65"
18099,"206,208,369"
18100,"26,64,335"
18101,"34,163,237"
18102,"3,4,7"
18103,"0,229,421"
18104,"23,38,137"
18105,"23,38"
18106,"40,151,162"
18107,"23,31,32"
18108,"131,142,486"
18109,"11,69,205"
18110,"23,131"
18111,"11,40"
18112,"3,5"
18113,"5,6,133"
18114,"3,34,85"
18115,"111,119,123"
18116,"3,111,112"
18117,"3,34"
18118,"34,46,237"
18119,"3,21,102"
18120,"3,21,102"
18121,"10,64,93"
18122,"24,43,60"
18123,"170,199"
18124,"3,21,102"
18125,"220,242,510"
18126,"4,7,238"
18127,"11,54,55"
18128,"208,271"
18129,"24,43,145"
18130,"0,216,257"
18131,"3,15,16"
18132,"220,242,510"
18133,"5,97,133"
18134,"265,492"
18135,"3,111"
18136,"0,208,403"
18137,"23,24,49"
18138,"3,13,14"
18139,"64,65,338"
18140,"23,38"
18141,"271,409,429"
18142,"11,109"
18143,"131,132,486"
18144,"4,7,19"
18145,"220,242,510"
18146,"10,11"
18147,"3,34,46"
18148,"131,151,166"
18149,"4,7,238"
18150,"135,259,426"
18151,"10,24,43"
18152,"44,145"
18153,"64,181,338"
18154,"10,11"
18155,"208,383"
18156,"151,395,496"
18157,"135,236"
18158,"23,74,165"
18159,"4,7,238"
18160,"3,34,237"
18161,"21,48,102"
18162,"3,17,18"
18163,"26,40,89"
18164,"10,64,65"
18165,"26,27"
18166,"3,17"
18167,"11,44,69"
18168,"54,55"
18169,"34,46,447"
18170,"105,106"
18171,"3,21"
18172,"10,60,64"
18173,"24,49"
18174,"3,21,102"
18175,"170,171,199"
18176,"3,30,66"
18177,"74,184,185"
18178,"271,409,429"
18179,"3,34,237"
18180,"220,242,510"
18181,"3,34,46"
18182,"3,34"
18183,"3,34,46"
18184,"10,60,239"
18185,"3,15,16"
18186,"3,5,133"
18187,"10,60,239"
18188,"54,55,402"
18189,"10,64,93"
18190,"23,74"
18191,"265,276,490"
18192,"13,14,509"
18193,"3,34"
18194,"131,142,486"
18195,"102,111,119"
18196,"23,74,118"
18197,"10,24,60"
18198,"76,395"
18199,"23,38"
18200,"0,249,279"
18201,"10,60"
18202,"11,44,45"
18203,"26,89"
18204,"184,185,283"
18205,"3,17,21"
18206,"0,23"
18207,"265,271,409"
18208,"10,44,67"
18209,"23,24,43"
18210,"3,34"
18211,"3,4,5"
18212,"23,74,118"
18213,"21,38,309"
18214,"131,159,486"
18215,"10,64"
18216,"3,15,16"
18217,"3,53"
18218,"3,34"
18219,"3,131"
18220,"40,395,396"
18221,"265,271,409"
18222,"3,85,139"
18223,"3,34"
18224,"26,89"
18225,"296,306,411"
18226,"169,170,199"
18227,"54,55"
18228,"64,65,79"
18229,"131,142,486"
18230,"3,50"
18231,"34,46,447"
18232,"0,8,206"
18233,"23,74"
18234,"5,6"
18235,"3,17,21"
18236,"3,15,34"
18237,"271,352,492"
18238,"271,352,362"
18239,"23,40,91"
18240,"3,34,102"
18241,"199,223"
18242,"10,318"
18243,"3,147,148"
18244,"21,48,102"
18245,"3,34"
18246,"38,237,309"
18247,"3,13,122"
18248,"170,199,426"
18249,"0,31"
18250,"211,212,216"
18251,"169,170,171"
18252,"220,242,510"
18253,"3,34,237"
18254,"10,64,65"
18255,"102,111"
18256,"34,46,237"
18257,"3,4,238"
18258,"10,220,510"
18259,"23,74,165"
18260,"38,91,107"
18261,"3,4"
18262,"170,171,199"
18263,"69,74"
18264,"10,220,510"
18265,"23,38,74"
18266,"265,276,409"
18267,"170,223,337"
18268,"11,109,205"
18269,"220,242,510"
18270,"3,34"
18271,"3,17,18"
18272,"3,10"
18273,"40,395,396"
18274,"3,17,208"
18275,"131,466"
18276,"170,171,199"
18277,"0,208,403"
18278,"271,342"
18279,"38,91"
18280,"131,184,185"
18281,"40,468"
18282,"21,76,102"
18283,"3,34"
18284,"4,7,238"
18285,"0,271"
18286,"3,147,148"
18287,"23,24"
18288,"3,21,102"
18289,"10,64,93"
18290,"11,74,118"
18291,"10,60,239"
18292,"10,60"
18293,"3,15,147"
18294,"34,147,148"
18295,"3,85"
18296,"53,100,367"
18297,"40,395"
18298,"265,271,424"
18299,"10,60,239"
18300,"40,131,132"
18301,"3,21,102"
18302,"23,26,89"
18303,"23,74,94"
18304,"21,102,126"
18305,"3,4,19"
18306,"265,409,490"
18307,"0,8"
18308,"26,89"
18309,"26,27"
18310,"169,337,339"
18311,"170,199,259"
18312,"10,220,242"
18313,"8,270,285"
18314,"199,223,311"
18315,"3,4"
18316,"8,206,231"
18317,"142,486"
18318,"10,64,90"
18319,"170,171,199"
18320,"34,46,237"
18321,"24,43,145"
18322,"24,43,181"
18323,"170,199,248"
18324,"64,65,79"
18325,"34,46,237"
18326,"26,27"
18327,"10,64"
18328,"40,131,486"
18329,"3,34"
18330,"11,44,45"
18331,"170,237,248"
18332,"3,30,66"
18333,"10,11,44"
18334,"3,21"
18335,"40,395"
18336,"10,220,242"
18337,"40,151,184"
18338,"10,11"
18339,"145,146"
18340,"3,34"
18341,"3,34,85"
18342,"40,162,163"
18343,"220,242,510"
18344,"21,102"
18345,"10,64,338"
18346,"131,466"
18347,"10,64,93"
18348,"3,21,34"
18349,"170,171,199"
18350,"259,426"
18351,"170,199,248"
18352,"40,184"
18353,"128,130,395"
18354,"64,93"
18355,"64,65,93"
18356,"199,220,510"
18357,"3,34"
18358,"199,259,426"
18359,"23,76"
18360,"131,184,185"
18361,"3,4,188"
18362,"5,48,133"
18363,"23,24,43"
18364,"3,147,148"
18365,"11,205"
18366,"3,17,18"
18367,"34,237,309"
18368,"265,341,492"
18369,"149,162,163"
18370,"8,206,249"
18371,"23,74,118"
18372,"3,34"
18373,"199,329,356"
18374,"28,30,66"
18375,"23,74"
18376,"10,40"
18377,"40,131,486"
18378,"0,208"
18379,"4,7,238"
18380,"3,21"
18381,"64,93"
18382,"34,46,237"
18383,"105,249,318"
18384,"3,15,147"
18385,"131,142,486"
18386,"170,274,311"
18387,"54,55,83"
18388,"34,46,447"
18389,"0,265,504"
18390,"265,276,409"
18391,"40,184,185"
18392,"8,270,285"
18393,"4,19,375"
18394,"208,266,276"
18395,"26,89,231"
18396,"8,208,369"
18397,"3,17,18"
18398,"131,142,486"
18399,"199,311,426"
18400,"169,199,259"
18401,"3,17,332"
18402,"3,21"
18403,"220,242,510"
18404,"0,249,279"
18405,"10,64,65"
18406,"3,5,133"
18407,"0,89,265"
18408,"3,21,48"
18409,"3,34"
18410,"40,135,138"
18411,"10,11"
18412,"10,60"
18413,"3,34,199"
18414,"11,44,45"
18415,"208,373,383"
18416,"64,93"
18417,"3,34,46"
18418,"3,21,102"
18419,"271,272,352"
18420,"41,149,160"
18421,"170,171,199"
18422,"3,34"
18423,"0,211,216"
18424,"40,162,163"
18425,"170,237,248"
18426,"76,328"
18427,"3,34,447"
18428,"23,26,89"
18429,"23,74,165"
18430,"23,50,131"
18431,"60,74,234"
18432,"3,34"
18433,"40,76,395"
18434,"34,46,237"
18435,"10,60,239"
18436,"40,131"
18437,"26,231"
18438,"23,74,165"
18439,"111,147,148"
18440,"170,199"
18441,"169,170,199"
18442,"3,4,238"
18443,"34,237,447"
18444,"54,55"
18445,"61,64,335"
18446,"34,46,237"
18447,"23,40"
18448,"83,146"
18449,"4,7,238"
18450,"211,212,216"
18451,"23,38,309"
18452,"131,142,486"
18453,"38,74,91"
18454,"265,276,409"
18455,"265,341,409"
18456,"40,131,486"
18457,"111,119,123"
18458,"271,409,429"
18459,"10,60,170"
18460,"0,8,206"
18461,"23,74"
18462,"23,74,165"
18463,"3,5"
18464,"0,26,89"
18465,"211,212,216"
18466,"3,34"
18467,"10,74"
18468,"3,4,238"
18469,"10,11"
18470,"11,169,199"
18471,"111,119,123"
18472,"169,337"
18473,"53,77"
18474,"3,4,7"
18475,"26,89"
18476,"199,259,426"
18477,"40,131"
18478,"34,46,237"
18479,"3,85,147"
18480,"40,395"
18481,"64,65,93"
18482,"74,77"
18483,"41,149"
18484,"3,4"
18485,"21,38,309"
18486,"3,4,238"
18487,"23,74,118"
18488,"10,64,65"
18489,"34,46,237"
18490,"11,44,67"
18491,"10,54,220"
18492,"10,24,43"
18493,"10,43,60"
18494,"4,7,188"
18495,"271,352,363"
18496,"131,159,466"
18497,"34,237,248"
18498,"40,135,138"
18499,"44,54,55"
18500,"4,21,238"
18501,"135,431"
18502,"296,411,499"
18503,"11,44,69"
18504,"64,65,93"
18505,"23,74,165"
18506,"11,44,109"
18507,"135,138"
18508,"11,44,45"
18509,"23,131"
18510,"3,53,486"
18511,"10,60,239"
18512,"0,313,501"
18513,"34,46,237"
18514,"4,5,133"
18515,"220,242,510"
18516,"10,64,65"
18517,"23,44"
18518,"3,17,18"
18519,"31,290"
18520,"135,244"
18521,"0,8"
18522,"26,89"
18523,"11,54,55"
18524,"11,44,59"
18525,"49,60,239"
18526,"60,61"
18527,"10,11"
18528,"41,161,224"
18529,"23,76,102"
18530,"145,184,185"
18531,"11,205"
18532,"3,34,46"
18533,"128,129,395"
18534,"0,208,211"
18535,"3,34"
18536,"23,76,102"
18537,"34,46,237"
18538,"74,84"
18539,"162,163"
18540,"128,130,131"
18541,"4,7,238"
18542,"169,170,199"
18543,"208,271,362"
18544,"23,24,49"
18545,"0,265"
18546,"0,208,403"
18547,"139,237"
18548,"3,111,119"
18549,"3,208,373"
18550,"208,261,383"
18551,"23,50,137"
18552,"10,220"
18553,"21,102,466"
18554,"3,15,16"
18555,"3,15,16"
18556,"38,318"
18557,"26,38,89"
18558,"199,259,311"
18559,"10,11,205"
18560,"38,107,145"
18561,"11,44,45"
18562,"3,147,148"
18563,"0,208"
18564,"199,259,311"
18565,"128,129,466"
18566,"54,55,83"
18567,"31,258,328"
18568,"3,34"
18569,"26,89"
18570,"3,17,18"
18571,"3,21,102"
18572,"170,199,426"
18573,"4,7,238"
18574,"23,38,82"
18575,"3,147,148"
18576,"3,21,102"
18577,"220,242,510"
18578,"23,38,309"
18579,"3,50"
18580,"169,296,411"
18581,"40,135,138"
18582,"169,170,199"
18583,"23,38,91"
18584,"40,131,486"
18585,"10,170,323"
18586,"10,64,93"
18587,"170,199,356"
18588,"11,44,69"
18589,"54,220,242"
18590,"0,208,216"
18591,"24,253,345"
18592,"34,46,447"
18593,"13,14"
18594,"21,102,126"
18595,"3,111"
18596,"169,296,426"
18597,"3,34,447"
18598,"26,89"
18599,"0,8,405"
18600,"10,64,93"
18601,"3,34"
18602,"0,8,26"
18603,"131,159,486"
18604,"34,111,237"
18605,"151,184,185"
18606,"220,242,510"
18607,"49,199,223"
18608,"23,31,32"
18609,"3,15,34"
18610,"135,138"
18611,"23,74,165"
18612,"23,105,318"
18613,"40,162,163"
18614,"223,337,426"
18615,"271,362,363"
18616,"3,4,238"
18617,"11,12"
18618,"26,89"
18619,"0,249,279"
18620,"3,21"
18621,"255,462,463"
18622,"145,146,185"
18623,"10,220,242"
18624,"3,13"
18625,"31,109,258"
18626,"10,11,12"
18627,"40,135,395"
18628,"85,296,306"
18629,"23,40"
18630,"3,4,7"
18631,"3,85"
18632,"5,6,133"
18633,"3,34"
18634,"0,8,206"
18635,"3,111"
18636,"23,74,165"
18637,"220,242,510"
18638,"40,135,138"
18639,"10,220,242"
18640,"10,43,60"
18641,"3,21,102"
18642,"23,74,165"
18643,"64,65,90"
18644,"21,34,48"
18645,"23,38,91"
18646,"259,311,426"
18647,"3,147"
18648,"40,44,220"
18649,"11,205"
18650,"3,15,16"
18651,"5,133"
18652,"41,147,148"
18653,"105,106,318"
18654,"3,17,18"
18655,"41,161,224"
18656,"265,409,429"
18657,"265,409"
18658,"11,38,44"
18659,"3,34"
18660,"170,199,311"
18661,"8,249,279"
18662,"3,147,148"
18663,"107,131,193"
18664,"4,7,238"
18665,"10,11,44"
18666,"10,220,242"
18667,"10,64,93"
18668,"0,208,403"
18669,"41,149"
18670,"67,220"
18671,"0,265,276"
18672,"3,34,447"
18673,"288,395,396"
18674,"249,265,273"
18675,"23,38,309"
18676,"170,329,356"
18677,"0,265,341"
18678,"64,65,90"
18679,"0,208"
18680,"0,8"
18681,"139,184,185"
18682,"170,171,199"
18683,"54,55,145"
18684,"34,46,237"
18685,"23,24,49"
18686,"34,85,158"
18687,"3,34,237"
18688,"3,17,34"
18689,"24,49,239"
18690,"3,5,53"
18691,"50,105,106"
18692,"11,44,145"
18693,"10,60"
18694,"220,242,510"
18695,"3,64"
18696,"23,74,118"
18697,"31,258"
18698,"24,43,60"
18699,"11,44,45"
18700,"0,265,276"
18701,"199,223,311"
18702,"3,4,238"
18703,"0,26,89"
18704,"74,165,345"
18705,"170,312,426"
18706,"10,64"
18707,"3,21"
18708,"11,44,67"
18709,"64,65"
18710,"170,223,426"
18711,"10,64,93"
18712,"169,223,337"
18713,"169,170,199"
18714,"53,111"
18715,"3,34,111"
18716,"296,306,411"
18717,"3,34,426"
18718,"44,54,55"
18719,"3,21"
18720,"169,296,337"
18721,"145,146"
18722,"211,212,216"
18723,"64,65"
18724,"10,64,93"
18725,"170,199,223"
18726,"3,17,18"
18727,"170,199,248"
18728,"23,265"
18729,"184,185"
18730,"0,208,403"
18731,"23,74,165"
18732,"170,265"
18733,"131,142,486"
18734,"170,199,426"
18735,"3,229,421"
18736,"11,44,45"
18737,"220,242,510"
18738,"23,40"
18739,"337,339,426"
18740,"40,131,159"
18741,"147,148,203"
18742,"3,34,46"
18743,"0,313,501"
18744,"5,6,133"
18745,"131,142,486"
18746,"199,259,426"
18747,"31,32"
18748,"40,135,395"
18749,"135,138,199"
18750,"169,296"
18751,"3,34,379"
18752,"23,74,165"
18753,"131,142,486"
18754,"0,249,279"
18755,"131,193"
18756,"64,65,338"
18757,"3,34"
18758,"23,24,49"
18759,"265,341"
18760,"26,89"
18761,"24,43,60"
18762,"8,285"
18763,"3,34"
18764,"11,109,205"
18765,"23,38,105"
18766,"31,193,258"
18767,"23,26,89"
18768,"3,147,148"
18769,"31,290"
18770,"8,208,369"
18771,"3,30,53"
18772,"38,82"
18773,"40,131,486"
18774,"60,61,239"
18775,"5,6,133"
18776,"3,34,46"
18777,"131,132,486"
18778,"44,395"
18779,"21,102,379"
18780,"64,65,90"
18781,"24,43,181"
18782,"31,258"
18783,"135,138,311"
18784,"3,4,7"
18785,"31,258,328"
18786,"11,44,55"
18787,"271,272,361"
18788,"11,54,55"
18789,"64,335,338"
18790,"4,21,238"
18791,"64,65,90"
18792,"206,208,369"
18793,"3,34"
18794,"3,147"
18795,"170,259,311"
18796,"208,265,276"
18797,"31,258,508"
18798,"49,145,181"
18799,"43,145,181"
18800,"3,5,133"
18801,"10,60,239"
18802,"170,171,199"
18803,"265,271,361"
18804,"10,220,510"
18805,"147,148,203"
18806,"64,65,335"
18807,"23,74"
18808,"17,34"
18809,"220,242,510"
18810,"3,4"
18811,"3,111"
18812,"40,128,130"
18813,"23,26,350"
18814,"41,149,160"
18815,"0,8,206"
18816,"11,12,205"
18817,"11,44,145"
18818,"23,74,118"
18819,"10,60"
18820,"3,147,148"
18821,"23,38,91"
18822,"4,7"
18823,"54,55,83"
18824,"40,135,138"
18825,"170,199"
18826,"34,46,237"
18827,"60,239"
18828,"10,11,12"
18829,"8,270,285"
18830,"3,34,85"
18831,"10,60,199"
18832,"23,74,165"
18833,"3,4,188"
18834,"3,34,46"
18835,"11,54,55"
18836,"0,492"
18837,"170,199,223"
18838,"3,21,102"
18839,"10,64,65"
18840,"169,199,356"
18841,"23,26,89"
18842,"271,352,362"
18843,"3,21,102"
18844,"31,32"
18845,"40,184,185"
18846,"10,44,220"
18847,"40,135"
18848,"44,54,67"
18849,"82,249,345"
18850,"3,147,148"
18851,"34,46,237"
18852,"170,171,199"
18853,"4,7,238"
18854,"13,378"
18855,"265,409,490"
18856,"199,223,426"
18857,"24,49,181"
18858,"131,142,486"
18859,"3,21,102"
18860,"3,21,102"
18861,"0,265,276"
18862,"10,64,65"
18863,"24,60,239"
18864,"169,170,199"
18865,"3,34,237"
18866,"8,89,285"
18867,"220,242,510"
18868,"30,66,104"
18869,"3,4,7"
18870,"23,38,169"
18871,"11,44,45"
18872,"131,142,486"
18873,"0,313,501"
18874,"24,43,145"
18875,"4,30,177"
18876,"26,89"
18877,"169,199,426"
18878,"3,21"
18879,"3,15,16"
18880,"3,34,102"
18881,"3,4,5"
18882,"3,4,188"
18883,"10,60,239"
18884,"24,43"
18885,"220,242,510"
18886,"64,65,79"
18887,"3,34,46"
18888,"3,15"
18889,"206,208,369"
18890,"220,242,510"
18891,"24,43,181"
18892,"0,208"
18893,"34,46,237"
18894,"0,249,279"
18895,"21,48,102"
18896,"11,44,67"
18897,"11,55"
18898,"23,74,165"
18899,"26,89,350"
18900,"139,184,185"
18901,"169,265"
18902,"255,462,463"
18903,"10,64,65"
18904,"135,138"
18905,"10,54,64"
18906,"38,63"
18907,"11,54,55"
18908,"24,43,181"
18909,"23,38,74"
18910,"3,21,102"
18911,"10,11,12"
18912,"3,21,66"
18913,"23,74"
18914,"0,208"
18915,"0,208"
18916,"3,111"
18917,"3,11,17"
18918,"44,45"
18919,"3,17,18"
18920,"85,293,388"
18921,"23,24,43"
18922,"265,341"
18923,"220,242,510"
18924,"170,199,337"
18925,"3,17,18"
18926,"3,23"
18927,"34,237,248"
18928,"3,34,46"
18929,"54,55,145"
18930,"3,170,199"
18931,"3,38"
18932,"26,89"
18933,"3,50"
18934,"23,74,165"
18935,"146,184,185"
18936,"10,64,93"
18937,"271,363"
18938,"40,184,185"
18939,"10,60,239"
18940,"8,235,453"
18941,"288,289,395"
18942,"170,171,199"
18943,"3,34"
18944,"265,409"
18945,"10,11,12"
18946,"265,271"
18947,"3,40"
18948,"220,242,510"
18949,"34,46,237"
18950,"3,17,18"
18951,"220,242,510"
18952,"265,271,409"
18953,"265,341"
18954,"17,18,208"
18955,"4,7,188"
18956,"211,212,216"
18957,"8,235,285"
18958,"76,145,146"
18959,"11,12,205"
18960,"3,169"
18961,"24,43,181"
18962,"26,27,313"
18963,"38,91"
18964,"49,395,396"
18965,"271,409,429"
18966,"76,162,163"
18967,"3,34"
18968,"131,466"
18969,"10,11,109"
18970,"40,162,163"
18971,"3,17,18"
18972,"169,274,337"
18973,"3,34"
18974,"34,208,403"
18975,"4,5,7"
18976,"24,43,145"
18977,"0,26,89"
18978,"23,74,165"
18979,"23,74,165"
18980,"3,30,66"
18981,"13,37,477"
18982,"40,162,163"
18983,"10,11,109"
18984,"3,85,293"
18985,"40,131,134"
18986,"34,46,237"
18987,"64,65,79"
18988,"3,34,46"
18989,"64,65,338"
18990,"4,7,238"
18991,"3,34"
18992,"0,208"
18993,"34,46,237"
18994,"64,65,93"
18995,"3,17,18"
18996,"199,251,296"
18997,"170,199,259"
18998,"13,14,122"
18999,"11,44,55"
19000,"135,236,295"
19001,"3,17,18"
19002,"4,188,294"
19003,"21,102,154"
19004,"34,46,237"
19005,"26,313,501"
19006,"4,7,238"
19007,"170,199,248"
19008,"170,199,311"
19009,"3,139,140"
19010,"208,265,383"
19011,"41,147,148"
19012,"30,74,316"
19013,"131,142,486"
19014,"3,34,237"
19015,"3,21"
19016,"10,17,18"
19017,"33,147,148"
19018,"0,10"
19019,"271,352"
19020,"10,64,93"
19021,"3,53"
19022,"23,105,318"
19023,"220,242,510"
19024,"4,7,19"
19025,"40,131,486"
19026,"3,34,237"
19027,"3,23"
19028,"4,7,238"
19029,"23,38,91"
19030,"151,162,166"
19031,"10,24,43"
19032,"40,135,151"
19033,"5,6,133"
19034,"64,65,79"
19035,"208,265,383"
19036,"3,111,119"
19037,"40,128,130"
19038,"38,107"
19039,"40,395"
19040,"3,34,237"
19041,"5,133,466"
19042,"10,11"
19043,"11,44,69"
19044,"21,102,154"
19045,"3,34"
19046,"265,271,363"
19047,"4,30,66"
19048,"0,26"
19049,"265,271,409"
19050,"151,184,185"
19051,"10,64,93"
19052,"255,462,463"
19053,"265,409"
19054,"10,220,510"
19055,"265,273"
19056,"0,3"
19057,"170,199,356"
19058,"10,60,234"
19059,"146,184,185"
19060,"3,15,34"
19061,"10,11"
19062,"3,199,311"
19063,"135,199,356"
19064,"10,17,18"
19065,"5,6,133"
19066,"3,147,148"
19067,"208,265,479"
19068,"3,17,18"
19069,"3,34"
19070,"3,4,238"
19071,"3,34,447"
19072,"3,21,102"
19073,"3,85"
19074,"3,147,148"
19075,"23,105"
19076,"0,8,405"
19077,"4,7,238"
19078,"11,44,69"
19079,"40,44,145"
19080,"8,265,285"
19081,"3,53"
19082,"23,31"
19083,"199,251,337"
19084,"3,23"
19085,"0,26"
19086,"44,64,338"
19087,"23,31,32"
19088,"3,34,237"
19089,"0,288"
19090,"17,18,34"
19091,"10,23"
19092,"4,7,238"
19093,"10,24"
19094,"311,337,426"
19095,"40,139,151"
19096,"31,32"
19097,"10,44"
19098,"220,242,510"
19099,"60,239"
19100,"74,84,118"
19101,"128,130,395"
19102,"34,46,447"
19103,"131,466"
19104,"3,34"
19105,"271,342,476"
19106,"3,17,34"
19107,"3,34,46"
19108,"296,306,309"
19109,"64,65,90"
19110,"111,199,311"
19111,"11,44,67"
19112,"10,64,65"
19113,"3,40"
19114,"64,338"
19115,"3,67,105"
19116,"0,271"
19117,"11,54,55"
19118,"40,317"
19119,"4,238,407"
19120,"54,55"
19121,"3,17"
19122,"208,383"
19123,"0,216,273"
19124,"3,147,148"
19125,"24,49"
19126,"3,147,148"
19127,"3,15"
19128,"23,74,165"
19129,"10,64"
19130,"3,21,48"
19131,"199,223,426"
19132,"3,147,148"
19133,"170,171,199"
19134,"208,261,383"
19135,"40,41,149"
19136,"0,213"
19137,"131,466,486"
19138,"40,131,486"
19139,"11,12"
19140,"0,211"
19141,"38,91"
19142,"170,199,311"
19143,"3,40"
19144,"170,199,356"
19145,"38,74,118"
19146,"40,128,130"
19147,"8,235,453"
19148,"3,34,147"
19149,"24,60,239"
19150,"265,409,490"
19151,"3,4,7"
19152,"199,259,311"
19153,"3,17,18"
19154,"24,49,396"
19155,"26,409,429"
19156,"23,74"
19157,"10,11"
19158,"64,65,335"
19159,"43,220,242"
19160,"23,74,165"
19161,"10,54,55"
19162,"206,208,369"
19163,"3,50,105"
19164,"21,60,234"
19165,"170,199"
19166,"64,65,335"
19167,"10,11,67"
19168,"0,208"
19169,"3,21,147"
19170,"24,395,396"
19171,"3,21,48"
19172,"23,74,118"
19173,"23,38,82"
19174,"3,17,18"
19175,"64,93,338"
19176,"40,139,155"
19177,"12,60,61"
19178,"76,131,486"
19179,"26,89,249"
19180,"220,242,510"
19181,"265,341,365"
19182,"3,13,85"
19183,"289,313,501"
19184,"23,40,74"
19185,"208,369"
19186,"0,271,352"
19187,"41,74,201"
19188,"3,34,100"
19189,"220,242,510"
19190,"3,38"
19191,"10,220,242"
19192,"146,169,199"
19193,"10,60,239"
19194,"10,64,90"
19195,"23,53"
19196,"26,288,289"
19197,"0,249,279"
19198,"3,21,147"
19199,"3,23"
19200,"3,147,148"
19201,"17,18,34"
19202,"265,271,409"
19203,"208,383,439"
19204,"3,34,53"
19205,"23,24"
19206,"11,24,44"
19207,"170,199,248"
19208,"38,440"
19209,"0,3"
19210,"40,163"
19211,"3,4,238"
19212,"169,199"
19213,"74,128,130"
19214,"31,32"
19215,"3,34"
19216,"10,220,510"
19217,"3,34"
19218,"11,44,45"
19219,"220,242,510"
19220,"26,89"
19221,"3,23"
19222,"3,5,133"
19223,"38,74,118"
19224,"0,249,369"
19225,"220,242,510"
19226,"64,65,338"
19227,"169,170,426"
19228,"23,74,165"
19229,"10,60,239"
19230,"3,17,119"
19231,"3,50,105"
19232,"3,34,447"
19233,"40,184,185"
19234,"11,44,109"
19235,"131,486"
19236,"199,329,356"
19237,"170,199,259"
19238,"23,38,91"
19239,"10,60,239"
19240,"220,242,510"
19241,"23,24,49"
19242,"208,403,504"
19243,"170,274,311"
19244,"135,244"
19245,"23,74,165"
19246,"0,26"
