id,label
16675,"10,64,65"
16676,"208,403"
16677,"11,21"
16678,"105,318"
16679,"208,504"
16680,"64,93"
16681,"40,250,309"
16682,"3,17,18"
16683,"0,211"
16684,"208,504"
16685,"135,234"
16686,"0,211"
16687,"4,5"
16688,"74,118"
16689,"23,50,105"
16690,"40,128,130"
16691,"64,65,338"
16692,"3,50,105"
16693,"3,34,447"
16694,"54,55,145"
16695,"11,44,67"
16696,"11,265"
16697,"31,258"
16698,"3,34"
16699,"10,64,65"
16700,"3,265"
16701,"3,23"
16702,"3,34,46"
16703,"40,100"
16704,"10,220,242"
16705,"23,76"
16706,"199,356"
16707,"3,199"
16708,"40,395"
16709,"10,199"
16710,"3,17,18"
16711,"26,395"
16712,"3,21"
16713,"3,170"
16714,"24,49"
16715,"60,239"
16716,"44,55"
16717,"3,4,7"
16718,"26,89,370"
16719,"60,239"
16720,"64,93"
16721,"169,426"
16722,"311,337,426"
16723,"23,208"
16724,"4,40"
16725,"170,171,199"
16726,"3,50,105"
16727,"169,337,339"
16728,"337,426"
16729,"313,501"
16730,"11,12"
16731,"170,199,311"
16732,"15,34"
16733,"11,44,55"
16734,"0,249,279"
16735,"4,7,238"
16736,"23,76"
16737,"311,426"
16738,"43,395,495"
16739,"311,426"
16740,"54,55,145"
16741,"38,91"
16742,"8,206,208"
16743,"34,184,185"
16744,"3,4,7"
16745,"0,288"
16746,"11,12"
16747,"26,54"
16748,"8,235,453"
16749,"54,83"
16750,"170,171,199"
16751,"13,76,466"
16752,"169,199,259"
16753,"26,27"
16754,"26,89"
16755,"4,188,392"
16756,"111,112,202"
16757,"170,431"
16758,"11,44,45"
16759,"3,158"
16760,"4,7,238"
16761,"23,74"
16762,"26,27"
16763,"43,395,460"
16764,"135,138"
16765,"128,130,395"
16766,"3,4,7"
16767,"60,61,199"
16768,"3,34"
16769,"10,11,205"
16770,"74,118"
16771,"170,171,199"
16772,"3,34,46"
16773,"199,426"
16774,"184,185"
16775,"271,361"
16776,"60,239"
16777,"31,60"
16778,"162,163"
16779,"3,10"
16780,"3,53"
16781,"38,74"
16782,"44,45"
16783,"111,119"
16784,"50,404"
16785,"34,38"
16786,"170,199"
16787,"3,34,46"
16788,"40,147"
16789,"170,405"
16790,"135,236"
16791,"3,34"
16792,"40,131"
16793,"10,220,221"
16794,"3,17,18"
16795,"3,34"
16796,"131,159,466"
16797,"223,311,337"
16798,"0,54"
16799,"64,65"
16800,"8,285"
16801,"10,208,220"
16802,"3,34"
16803,"3,85,238"
16804,"4,34"
16805,"3,85,158"
16806,"23,76"
16807,"3,21,379"
16808,"3,13,14"
16809,"10,64,93"
16810,"40,131,486"
16811,"199,259,311"
16812,"24,43"
16813,"135,250"
16814,"10,45"
16815,"131,486"
16816,"265,341"
16817,"311,426"
16818,"23,76,395"
16819,"10,11,12"
16820,"170,171,199"
16821,"40,184"
16822,"3,34"
16823,"3,34,150"
16824,"3,23"
16825,"199,329"
16826,"162,163"
16827,"85,111,293"
16828,"3,21"
16829,"10,38"
16830,"135,169"
16831,"0,276"
16832,"11,105"
16833,"11,44"
16834,"8,26,285"
16835,"111,119"
16836,"170,171,199"
16837,"135,138"
16838,"3,34,447"
16839,"199,431"
16840,"23,74"
16841,"23,74,94"
16842,"24,43"
16843,"135,431"
16844,"21,23,102"
16845,"3,15,34"
16846,"199,426"
16847,"131,132,486"
16848,"40,131,486"
16849,"0,249"
16850,"0,265"
16851,"26,170"
16852,"213,271,362"
16853,"10,220,242"
16854,"11,12"
16855,"3,147"
16856,"13,208"
16857,"60,61,239"
16858,"10,60,61"
16859,"3,17,18"
16860,"131,142,486"
16861,"131,142,486"
16862,"40,162"
16863,"10,11"
16864,"0,208"
16865,"0,26"
16866,"11,205"
16867,"3,38"
16868,"0,208,369"
16869,"10,64,65"
16870,"3,15"
16871,"3,34,46"
16872,"64,65,93"
16873,"3,17,18"
16874,"11,12"
16875,"10,220,242"
16876,"170,199,223"
16877,"24,345"
16878,"208,421"
16879,"3,34,46"
16880,"10,60"
16881,"11,109,205"
16882,"53,292"
16883,"3,11,26"
16884,"3,10"
16885,"0,208"
16886,"3,34,447"
16887,"3,15,34"
16888,"3,15"
16889,"208,265,365"
16890,"3,34"
16891,"23,181"
16892,"170,199"
16893,"208,261,383"
16894,"23,76,395"
16895,"271,409,429"
16896,"147,148"
16897,"0,199"
16898,"10,220,242"
16899,"50,131"
16900,"3,34,111"
16901,"11,44"
16902,"3,135"
16903,"208,453"
16904,"208,288"
16905,"4,7,238"
16906,"3,238"
16907,"0,208,220"
16908,"3,147,148"
16909,"10,44,67"
16910,"23,76,395"
16911,"64,93"
16912,"11,44,45"
16913,"0,208"
16914,"4,7,238"
16915,"255,462,463"
16916,"311,337,426"
16917,"11,44"
16918,"3,34"
16919,"128,175"
16920,"40,54,55"
16921,"24,74"
16922,"3,34,46"
16923,"199,259,311"
16924,"11,109,205"
16925,"26,27"
16926,"271,352"
16927,"265,341"
16928,"10,64"
16929,"170,171,199"
16930,"38,54,91"
16931,"10,220,242"
16932,"216,257"
16933,"40,184,185"
16934,"3,34,53"
16935,"50,105,318"
16936,"8,405"
16937,"24,43,145"
16938,"3,17"
16939,"208,265"
16940,"220,242,510"
16941,"11,44,67"
16942,"10,220,242"
16943,"26,89"
16944,"24,43"
16945,"10,220,242"
16946,"130,162"
16947,"3,17"
16948,"3,17"
16949,"0,288,289"
16950,"170,199,274"
16951,"31,258"
16952,"74,118"
16953,"31,40"
16954,"24,43,181"
16955,"0,208,383"
16956,"265,271,409"
16957,"3,17,18"
16958,"23,40"
16959,"220,242,510"
16960,"3,34,46"
16961,"3,53"
16962,"10,311"
16963,"28,30,66"
16964,"26,89"
16965,"24,43"
16966,"34,237"
16967,"31,258,328"
16968,"169,199"
16969,"3,34"
16970,"11,205"
16971,"34,131,466"
16972,"34,60"
16973,"199,426"
16974,"23,31"
16975,"8,26,285"
16976,"21,30"
16977,"220,242"
16978,"131,134,159"
16979,"24,49"
16980,"13,14"
16981,"40,142,145"
16982,"10,64,65"
16983,"64,105"
16984,"128,175"
16985,"170,199"
16986,"55,64"
16987,"4,238"
16988,"21,23,76"
16989,"128,129"
16990,"255,265"
16991,"3,17"
16992,"111,199"
16993,"131,193,486"
16994,"24,43,60"
16995,"60,61"
16996,"13,14,509"
16997,"3,15"
16998,"10,220,242"
16999,"31,258"
17000,"213,252,271"
17001,"10,131"
17002,"139,155"
17003,"3,34"
17004,"131,159"
17005,"129,199"
17006,"40,74"
17007,"31,32"
17008,"170,199"
17009,"10,220,242"
17010,"31,258"
17011,"170,199"
17012,"3,4"
17013,"54,64,338"
17014,"3,34"
17015,"199,311"
17016,"3,208"
17017,"10,60"
17018,"24,43"
17019,"21,31"
17020,"5,34"
17021,"11,44,45"
17022,"169,426"
17023,"11,44"
17024,"8,208,285"
17025,"3,10"
17026,"3,34"
17027,"24,43"
17028,"23,76"
17029,"3,34,447"
17030,"170,199"
17031,"40,395"
17032,"24,43"
17033,"131,193"
17034,"26,89"
17035,"10,44,67"
17036,"40,184,185"
17037,"111,119"
17038,"4,7,238"
17039,"10,220"
17040,"10,109"
17041,"3,4,7"
17042,"3,34,46"
17043,"3,96"
17044,"211,216,403"
17045,"111,169"
17046,"170,199"
17047,"10,64,93"
17048,"27,271,429"
17049,"3,145"
17050,"3,89"
17051,"0,279"
17052,"0,8"
17053,"10,65,109"
17054,"34,46,169"
17055,"3,145"
17056,"10,64,65"
17057,"3,34"
17058,"74,91"
17059,"271,409,429"
17060,"3,34,40"
17061,"10,60"
17062,"271,342"
17063,"3,4"
17064,"313,501"
17065,"34,237"
17066,"3,34,447"
17067,"40,131,486"
17068,"3,34,447"
17069,"34,46,237"
17070,"271,352,362"
17071,"24,43"
17072,"10,60,61"
17073,"31,258"
17074,"31,107,192"
17075,"111,112,119"
17076,"10,64,93"
17077,"10,11,205"
17078,"38,74,118"
17079,"3,4,238"
17080,"312,329,356"
17081,"10,64,65"
17082,"60,145,239"
17083,"23,74"
17084,"131,486"
17085,"111,412"
17086,"64,65,338"
17087,"3,341"
17088,"21,102,126"
17089,"74,296"
17090,"76,146,185"
17091,"3,13,14"
17092,"3,34,447"
17093,"38,74"
17094,"296,336"
17095,"3,4,7"
17096,"128,130,163"
17097,"3,76"
17098,"10,220,242"
17099,"3,311"
17100,"3,34"
17101,"170,171,199"
17102,"199,223,337"
17103,"170,199,311"
17104,"3,34"
17105,"170,199,426"
17106,"10,11"
17107,"271,409,429"
17108,"11,67"
17109,"40,131,486"
17110,"265,341"
17111,"21,74"
17112,"3,34,447"
17113,"3,85,86"
17114,"4,7,19"
17115,"131,486"
17116,"3,38"
17117,"3,17,34"
17118,"265,276,341"
17119,"265,276"
17120,"26,89"
17121,"11,44,45"
17122,"41,302"
17123,"162,163"
17124,"10,208,220"
17125,"3,15"
17126,"223,311,426"
17127,"170,171,199"
17128,"23,74,118"
17129,"199,311,337"
17130,"10,60"
17131,"170,429"
17132,"38,82"
17133,"24,43"
17134,"24,43"
17135,"8,265"
17136,"265,266,276"
17137,"10,11,109"
17138,"26,27,285"
17139,"3,34"
17140,"3,34"
17141,"4,7,238"
17142,"26,89"
17143,"34,116,447"
17144,"40,131,486"
17145,"131,466"
17146,"3,34,447"
17147,"0,211,212"
17148,"74,246"
17149,"128,129"
17150,"220,242,510"
17151,"24,64"
17152,"3,34,46"
17153,"265,341"
17154,"3,17,34"
17155,"10,11,109"
17156,"24,43"
17157,"38,309"
17158,"208,403"
17159,"23,466"
17160,"40,145"
17161,"3,34,46"
17162,"8,270,285"
17163,"10,60"
17164,"11,44,145"
17165,"0,249"
17166,"3,34,60"
17167,"24,43"
17168,"3,17,18"
17169,"24,43"
17170,"3,4"
17171,"229,421"
17172,"60,239"
17173,"67,74,94"
17174,"0,249"
17175,"40,128"
17176,"64,65,93"
17177,"21,102"
17178,"10,60,61"
17179,"265,341"
17180,"40,151"
17181,"220,242,510"
17182,"10,11,44"
17183,"170,199,259"
17184,"64,93"
17185,"259,311,426"
17186,"3,34,100"
17187,"8,285"
17188,"135,244"
17189,"274,311,337"
17190,"11,12"
17191,"135,138"
17192,"31,265"
17193,"74,84"
17194,"10,220,242"
17195,"199,329,356"
17196,"23,74"
17197,"10,11,109"
17198,"3,34,237"
17199,"0,208,369"
17200,"11,44,45"
17201,"3,21"
17202,"3,34"
17203,"10,220,242"
17204,"8,409,490"
17205,"11,12"
17206,"218,271,352"
17207,"170,171,486"
17208,"3,30,66"
17209,"38,250"
17210,"3,34,46"
17211,"26,89,350"
17212,"40,199"
17213,"10,220"
17214,"11,44,45"
17215,"23,74,118"
17216,"40,131,486"
17217,"8,206,208"
17218,"3,21"
17219,"3,4,7"
17220,"31,454"
17221,"21,102,379"
17222,"10,11,109"
17223,"3,34,46"
17224,"3,17,18"
17225,"3,34,46"
17226,"10,220,242"
17227,"10,64,65"
17228,"23,54"
17229,"3,21,34"
17230,"24,43"
17231,"3,23"
17232,"74,199"
17233,"13,506"
17234,"74,160"
17235,"3,34"
17236,"3,5,133"
17237,"311,426"
17238,"74,107,118"
17239,"10,64,65"
17240,"5,6,133"
17241,"21,379"
17242,"169,312"
17243,"4,7,238"
17244,"24,43"
17245,"10,220,242"
17246,"60,239"
17247,"49,54,55"
17248,"3,34,46"
17249,"21,34"
17250,"0,208,383"
17251,"15,64"
17252,"76,224"
17253,"3,34"
17254,"105,318"
17255,"74,111"
17256,"3,76"
17257,"43,199"
17258,"26,89"
17259,"3,34"
17260,"3,170"
17261,"17,131"
17262,"10,60,239"
17263,"3,34"
17264,"38,137"
17265,"26,89"
17266,"60,93"
17267,"170,171,199"
17268,"216,257"
17269,"23,76"
17270,"4,7,19"
17271,"10,24,60"
17272,"169,199"
17273,"21,34"
17274,"11,45,265"
17275,"11,26"
17276,"38,89"
17277,"8,285,405"
17278,"170,311,337"
17279,"296,499,507"
17280,"147,148"
17281,"3,74"
17282,"40,131"
17283,"147,148"
17284,"271,352,363"
17285,"8,26"
17286,"8,206,285"
17287,"11,44,45"
17288,"30,66,160"
17289,"128,175"
17290,"170,199,356"
17291,"3,85"
17292,"3,34"
17293,"10,220,242"
17294,"34,147,148"
17295,"111,119"
17296,"10,220,510"
17297,"31,38"
17298,"265,276"
17299,"11,12,109"
17300,"74,165"
17301,"38,91"
17302,"199,223,337"
17303,"3,34"
17304,"34,383"
17305,"64,65,90"
17306,"10,34"
17307,"208,309"
17308,"162,163"
17309,"199,223,311"
17310,"3,17,18"
17311,"3,30,66"
17312,"10,220,242"
17313,"3,15"
17314,"4,7,238"
17315,"8,23"
17316,"64,93"
17317,"23,105"
17318,"10,220"
17319,"4,7,238"
17320,"30,74"
17321,"265,365,383"
17322,"3,116,447"
17323,"31,239"
17324,"3,34"
17325,"44,67,145"
17326,"3,34,447"
17327,"3,5,133"
17328,"131,466"
17329,"341,383"
17330,"23,131,193"
17331,"74,118"
17332,"3,17,18"
17333,"10,24"
17334,"23,89"
17335,"10,220,242"
17336,"31,34"
17337,"10,64"
17338,"271,361"
17339,"10,64,65"
17340,"151,160,166"
17341,"74,175"
17342,"11,44,67"
17343,"54,55"
17344,"11,62"
17345,"60,239"
17346,"40,131,486"
17347,"288,289,395"
17348,"40,54,55"
17349,"11,44"
17350,"23,105"
17351,"147,148"
17352,"38,135"
17353,"8,91"
17354,"8,206"
17355,"27,271,409"
17356,"64,65,93"
17357,"60,239"
17358,"41,201,317"
17359,"38,199"
17360,"23,40"
17361,"24,49"
17362,"10,24,43"
17363,"216,257"
17364,"169,199,311"
17365,"40,74"
17366,"26,231"
17367,"184,185"
17368,"10,43,60"
17369,"162,163"
17370,"135,138"
17371,"10,220,242"
17372,"64,65"
17373,"26,89,249"
17374,"50,105"
17375,"220,242,510"
17376,"288,490"
17377,"40,151"
17378,"170,271"
17379,"131,142,486"
17380,"0,208"
17381,"170,199"
17382,"54,55,145"
17383,"38,74"
17384,"24,49"
17385,"14,490,509"
17386,"223,311,337"
17387,"0,208,220"
17388,"184,185"
17389,"162,163"
17390,"60,145"
17391,"184,185"
17392,"146,184,185"
17393,"10,220,242"
17394,"10,220,510"
17395,"10,60"
17396,"34,111,119"
17397,"53,111"
17398,"11,109,205"
17399,"40,131,486"
17400,"3,34,46"
17401,"41,224"
17402,"24,43"
17403,"3,50"
17404,"10,24,60"
17405,"26,27"
17406,"34,237"
17407,"26,231"
17408,"31,32"
17409,"10,60"
17410,"24,49"
17411,"21,34"
17412,"220,242,510"
17413,"24,43"
17414,"23,74,118"
17415,"24,170"
17416,"249,279"
17417,"8,285"
17418,"31,258,328"
17419,"4,7,238"
17420,"41,302"
17421,"10,60,61"
17422,"40,131,486"
17423,"64,65,90"
17424,"3,34"
17425,"64,65,335"
17426,"44,54,55"
17427,"24,43"
17428,"135,138"
17429,"3,24"
17430,"54,55,60"
17431,"0,265"
17432,"60,239"
17433,"31,32"
17434,"21,102"
17435,"3,34,237"
17436,"3,34,447"
17437,"11,109"
17438,"83,145"
17439,"199,329,356"
17440,"11,44,145"
17441,"271,352,362"
17442,"23,395"
17443,"3,30"
17444,"208,235,453"
17445,"111,119,125"
17446,"0,208"
17447,"3,34"
17448,"26,89"
17449,"34,375"
17450,"213,265,490"
17451,"74,246"
17452,"54,55,145"
17453,"223,311,426"
17454,"3,34"
17455,"26,89"
17456,"3,147,148"
17457,"265,271,409"
17458,"10,60,61"
17459,"208,341,383"
17460,"10,220"
17461,"128,130"
17462,"40,184,185"
17463,"10,220,510"
17464,"3,34,379"
17465,"199,259,311"
17466,"26,40"
17467,"3,4,238"
17468,"111,112"
17469,"74,107"
17470,"162,163"
17471,"10,44,67"
17472,"131,159,486"
17473,"64,65,338"
17474,"10,11,109"
17475,"38,107"
17476,"23,38"
17477,"31,258,508"
17478,"8,38,107"
17479,"220,510"
17480,"10,220,510"
17481,"21,102"
17482,"10,44"
17483,"10,220"
17484,"10,64,65"
17485,"34,208"
17486,"135,295"
17487,"74,118"
17488,"3,4"
17489,"213,252,271"
17490,"74,317"
17491,"3,234"
17492,"40,135"
17493,"3,4"
17494,"21,102"
17495,"62,109"
17496,"60,239"
17497,"38,74"
17498,"3,34"
17499,"135,184"
17500,"3,4,188"
17501,"23,76"
17502,"0,208"
17503,"10,64,93"
17504,"3,17,466"
17505,"271,352,469"
17506,"4,64"
17507,"0,40"
17508,"10,24,239"
17509,"3,34,122"
17510,"10,11,205"
17511,"26,162,368"
17512,"296,411"
17513,"64,93"
17514,"3,5,133"
17515,"170,199"
17516,"31,258"
17517,"21,85,379"
17518,"313,501"
17519,"162,163"
17520,"135,138"
17521,"3,119"
17522,"3,265,341"
17523,"3,145"
17524,"3,273"
17525,"74,131"
17526,"10,220,242"
17527,"3,4,238"
17528,"10,271"
17529,"40,131"
17530,"8,26"
17531,"10,60"
17532,"26,105,318"
17533,"265,341,383"
17534,"169,274,337"
17535,"24,345"
17536,"199,329,356"
17537,"8,270,285"
17538,"170,199,356"
17539,"208,383"
17540,"3,53"
17541,"85,167"
17542,"74,84"
17543,"3,34,46"
17544,"3,34"
17545,"170,199"
17546,"24,62"
17547,"3,5,133"
17548,"102,185"
17549,"0,11"
17550,"395,396"
17551,"169,199,259"
17552,"170,337"
17553,"169,170,199"
17554,"40,131,486"
17555,"3,148"
17556,"60,93"
17557,"249,279"
17558,"24,49"
17559,"0,208,369"
17560,"26,89"
17561,"10,220,510"
17562,"31,96,258"
17563,"3,379"
17564,"8,206,369"
17565,"3,34"
17566,"64,79,338"
17567,"3,34,46"
17568,"220,249"
17569,"265,288,341"
17570,"21,102"
17571,"3,4"
17572,"30,66,447"
17573,"40,135,151"
17574,"5,133"
17575,"31,38"
17576,"21,34"
17577,"10,11,65"
17578,"26,74"
17579,"64,79,338"
17580,"130,162,163"
17581,"64,335"
17582,"26,27,350"
17583,"3,34,46"
17584,"170,199"
17585,"11,109,205"
17586,"4,7,238"
17587,"162,163"
17588,"24,49"
17589,"85,86,158"
17590,"10,64,93"
17591,"10,220,242"
17592,"199,223,311"
17593,"10,11,109"
17594,"135,199,431"
17595,"3,66"
17596,"3,34"
17597,"26,89"
17598,"128,131"
17599,"40,131,486"
17600,"5,133"
17601,"11,12"
17602,"30,66"
17603,"10,220,242"
17604,"10,220,510"
17605,"265,409"
17606,"41,201"
17607,"3,34,46"
17608,"255,463"
17609,"10,220,242"
17610,"26,89"
17611,"169,170,171"
17612,"3,4,238"
17613,"50,105"
17614,"3,34,237"
17615,"34,46,237"
17616,"31,32"
17617,"5,6,133"
17618,"38,74"
17619,"3,40"
17620,"3,28"
17621,"0,8"
17622,"21,74"
17623,"170,260"
17624,"10,60,323"
17625,"11,60,239"
17626,"8,285,410"
17627,"139,155"
17628,"10,220,510"
17629,"3,34,46"
17630,"74,165"
17631,"10,44,242"
17632,"10,208,220"
17633,"3,15"
17634,"8,206"
17635,"24,181"
17636,"3,34,46"
17637,"3,34"
17638,"24,43,60"
17639,"54,55,145"
17640,"54,55"
17641,"131,466"
17642,"10,54"
17643,"170,199"
17644,"3,34,46"
17645,"24,43,145"
17646,"10,11,109"
17647,"8,26"
17648,"40,162"
17649,"17,160"
17650,"3,472"
17651,"31,32"
17652,"199,223"
17653,"11,109,205"
17654,"3,34"
17655,"31,258"
17656,"34,171"
17657,"8,405"
17658,"40,162,163"
17659,"67,356"
17660,"265,271"
17661,"296,411"
17662,"24,43"
17663,"38,91"
17664,"3,34,237"
17665,"3,34"
17666,"3,21,102"
17667,"10,64,90"
17668,"10,11,109"
17669,"265,276,490"
17670,"3,34,46"
17671,"50,105,318"
17672,"3,34"
17673,"4,7,238"
17674,"220,242"
17675,"23,162"
17676,"10,220,510"
17677,"38,107,192"
17678,"26,38"
17679,"3,32"
17680,"10,220,510"
17681,"223,337,426"
17682,"3,34"
17683,"8,285"
17684,"220,249"
17685,"199,337"
17686,"3,15,34"
17687,"38,74,91"
17688,"64,93"
17689,"3,17"
17690,"3,34"
17691,"3,85,86"
17692,"26,89"
17693,"31,258"
17694,"208,265,341"
17695,"162,163"
17696,"10,60"
17697,"3,34,46"
17698,"26,89"
17699,"199,223,337"
17700,"11,54,55"
17701,"208,341"
17702,"24,62"
17703,"129,395"
17704,"170,199,248"
17705,"10,24,43"
17706,"3,4,34"
17707,"10,60"
17708,"64,208"
17709,"89,199"
17710,"76,131,466"
17711,"55,265"
17712,"40,184,185"
17713,"4,7,238"
17714,"74,165"
17715,"10,220"
17716,"3,17,18"
17717,"146,184,185"
17718,"170,312"
17719,"11,12"
17720,"54,55,67"
17721,"4,7,238"
17722,"3,34,447"
17723,"23,395"
17724,"34,169,507"
17725,"271,288,352"
17726,"3,17,18"
17727,"170,199"
17728,"54,55,258"
17729,"263,374,450"
17730,"10,60"
17731,"0,208,383"
17732,"23,38"
17733,"3,15"
17734,"3,4,238"
17735,"10,220,242"
17736,"34,395"
17737,"10,43,60"
17738,"10,220,242"
17739,"64,65,338"
17740,"10,426"
17741,"31,145"
17742,"3,4,188"
17743,"184,185"
17744,"4,7,238"
17745,"34,76,131"
17746,"395,396"
17747,"4,7,238"
17748,"10,64,335"
17749,"3,34,447"
17750,"24,38,71"
17751,"169,199,259"
17752,"10,220,242"
17753,"3,17,18"
17754,"311,426"
17755,"38,208"
17756,"64,93"
17757,"170,171,199"
17758,"24,60"
17759,"10,64"
17760,"3,34,46"
17761,"11,24,71"
17762,"89,105"
17763,"24,43"
17764,"54,55"
17765,"131,134,486"
17766,"265,276,409"
17767,"3,4"
17768,"38,63,91"
17769,"85,379"
17770,"34,237"
17771,"3,34,46"
17772,"23,76"
17773,"3,208"
17774,"3,15,34"
17775,"3,85,158"
17776,"271,409,429"
17777,"296,411,460"
17778,"211,212,216"
17779,"10,220,242"
17780,"265,504"
17781,"23,74"
17782,"265,341"
17783,"265,490"
17784,"10,220,242"
17785,"0,265"
17786,"3,34"
17787,"10,255"
17788,"10,64,65"
17789,"31,258"
17790,"8,31"
17791,"18,26,83"
17792,"131,185,466"
17793,"220,242,510"
17794,"3,34,46"
17795,"40,131,486"
17796,"10,220,242"
17797,"76,395"
17798,"40,162,163"
17799,"64,93"
17800,"3,139"
17801,"3,17,18"
17802,"3,34"
17803,"170,199"
17804,"54,55,220"
17805,"13,170"
17806,"31,258"
17807,"3,34"
17808,"3,131"
17809,"111,119"
17810,"3,17"
17811,"83,220,510"
17812,"135,386"
17813,"38,74"
17814,"265,271,409"
17815,"31,142"
17816,"10,24,60"
17817,"23,162,163"
17818,"3,34,199"
17819,"135,170"
17820,"23,76"
17821,"10,31"
17822,"147,148"
17823,"31,208"
17824,"38,139"
17825,"40,151,184"
17826,"10,24,60"
17827,"64,426"
17828,"131,216"
17829,"74,165"
17830,"41,270"
17831,"3,34"
17832,"3,4,238"
17833,"27,313,501"
17834,"3,64"
17835,"24,43,145"
17836,"24,43"
17837,"11,44,45"
17838,"64,93"
17839,"8,285"
17840,"10,64,65"
17841,"26,89"
17842,"265,341"
17843,"10,64,65"
17844,"11,109"
17845,"10,11,109"
17846,"8,206,369"
17847,"3,15"
17848,"60,234"
17849,"4,7,19"
17850,"41,161,224"
17851,"34,288"
17852,"3,4"
17853,"131,132,486"
17854,"11,55"
17855,"27,276,285"
17856,"10,220,242"
17857,"38,89"
17858,"8,206"
17859,"199,311,426"
17860,"44,67"
17861,"10,220,510"
17862,"3,34,53"
17863,"65,90"
17864,"3,34,447"
17865,"10,64,65"
17866,"60,234"
17867,"3,4,238"
17868,"255,258"
17869,"10,220"
17870,"23,76"
17871,"169,312,426"
17872,"170,199"
17873,"10,220,510"
17874,"3,17,18"
17875,"208,220"
17876,"74,118"
17877,"162,163"
17878,"64,65"
17879,"0,128"
17880,"162,163"
17881,"0,249"
17882,"10,60"
17883,"265,409,429"
17884,"26,27,231"
17885,"265,297,341"
17886,"21,102,379"
17887,"3,105"
17888,"31,328"
17889,"265,276"
17890,"395,396"
17891,"53,68"
17892,"24,145"
17893,"129,395"
17894,"169,170,199"
17895,"40,76"
17896,"8,10"
17897,"3,34,199"
17898,"3,34"
17899,"170,199"
17900,"23,74"
17901,"4,238"
17902,"23,74"
17903,"3,13"
17904,"199,311,426"
17905,"311,337,426"
17906,"11,12"
17907,"10,220,242"
17908,"34,40"
17909,"3,53,86"
17910,"3,147"
17911,"23,74,165"
17912,"11,44,67"
17913,"24,43"
17914,"147,148"
17915,"11,44,67"
17916,"10,60"
17917,"64,93"
17918,"40,171"
17919,"199,223,337"
17920,"169,337,339"
17921,"76,162,163"
17922,"4,375"
17923,"147,148"
17924,"26,89"
17925,"208,453"
17926,"0,24"
17927,"40,131,486"
17928,"32,38"
17929,"3,105"
17930,"249,279"
17931,"170,311"
17932,"213,271,288"
17933,"131,134,159"
17934,"3,41"
17935,"3,119"
17936,"3,34,46"
17937,"3,34,46"
17938,"169,199,311"
17939,"8,206"
17940,"54,55"
17941,"24,43"
17942,"271,342"
17943,"11,205"
17944,"89,91"
17945,"170,199"
17946,"40,151"
17947,"41,201"
17948,"74,175"
17949,"41,224"
17950,"3,111,119"
17951,"23,31"
17952,"60,239"
17953,"3,14,115"
17954,"8,206,369"
17955,"34,341"
17956,"8,405"
17957,"10,64"
17958,"329,356"
17959,"271,352,363"
17960,"3,17"
17961,"11,12"
17962,"4,7,238"
17963,"74,165"
17964,"10,220,242"
17965,"83,145"
17966,"11,45"
17967,"3,257"
17968,"3,10"
17969,"357,381"
17970,"38,107,118"
17971,"199,259,426"
17972,"85,133"
17973,"3,17,18"
17974,"3,38"
17975,"208,369"
17976,"3,34"
17977,"76,162,163"
17978,"10,60,61"
17979,"208,453"
17980,"199,223,311"
17981,"3,30,316"
17982,"184,185"
17983,"40,395,396"
17984,"40,395"
17985,"10,220,242"
17986,"3,85,293"
17987,"24,60"
17988,"199,356"
17989,"105,318"
17990,"34,46,447"
17991,"3,4"
17992,"3,17"
17993,"3,23"
17994,"151,184,185"
17995,"11,13"
17996,"40,131,486"
17997,"21,102,126"
17998,"23,54"
17999,"223,311,337"
18000,"60,234"
18001,"31,60"
18002,"26,89"
18003,"10,220,242"
18004,"10,220,242"
18005,"24,145"
18006,"10,220"
18007,"31,34"
18008,"265,341,365"
18009,"3,4"
18010,"76,111,119"
18011,"111,119"
18012,"31,32"
18013,"296,411"
18014,"199,223,337"
18015,"171,193,199"
18016,"11,12"
18017,"265,341"
18018,"0,288,469"
18019,"10,64,338"
18020,"23,74"
18021,"10,220,510"
18022,"40,131"
18023,"74,130,271"
18024,"10,11"
18025,"3,34"
18026,"255,462,463"
18027,"23,76,131"
18028,"38,63"
18029,"3,34"
18030,"8,208"
18031,"3,24"
18032,"10,11"
18033,"162,163,237"
18034,"10,220,242"
18035,"3,34,68"
18036,"170,199"
18037,"199,426"
18038,"329,356"
18039,"10,24,43"
18040,"11,12"
18041,"31,258"
18042,"395,396"
18043,"111,119"
18044,"170,199"
18045,"15,208"
18046,"184,185"
18047,"10,64,65"
