id,label
16380,"224,377"
16381,"40,377"
16382,"3,40"
16383,"40,377"
16384,"40,415"
16385,"217,377"
16386,"10,63"
16387,"40,240"
16388,"377,383"
16389,"311,377"
16390,"40,402"
16391,"40,377"
16392,"40,338"
16393,"40,377"
16394,"112,377"
16395,"217,377"
16396,"40,377"
16397,"40,145"
16398,"40,377"
16399,"409,429"
16400,"40,377"
16401,"40,377"
16402,"40,468"
16403,"377,430"
16404,"40,377"
16405,"40,377"
16406,"23,377"
16407,"40,54"
16408,"304,369"
16409,"27,377"
16410,"209,369"
16411,"377,430"
16412,"217,377"
16413,"40,228"
16414,"40,377"
16415,"209,377"
16416,"40,377"
16417,"40,377"
16418,"15,67"
16419,"206,231"
16420,"21,377"
16421,"40,159"
16422,"17,377"
16423,"40,377"
16424,"377,430"
16425,"217,377"
16426,"40,209"
16427,"238,267"
16428,"40,173"
16429,"40,377"
16430,"40,392"
16431,"40,55"
16432,"138,377"
16433,"40,478"
16434,"40,377"
16435,"5,133"
16436,"211,212"
16437,"40,54"
16438,"3,377"
16439,"220,221"
16440,"217,377"
16441,"40,377"
16442,"26,27"
16443,"220,510"
16444,"40,377"
16445,"377,430"
16446,"40,375"
16447,"40,377"
16448,"40,109"
16449,"40,84"
16450,"11,377"
16451,"217,377"
16452,"7,112"
16453,"40,377"
16454,"217,377"
16455,"40,377"
16456,"3,40"
16457,"40,408"
16458,"23,377"
16459,"377,430"
16460,"217,377"
16461,"33,267"
16462,"3,377"
16463,"40,377"
16464,"40,377"
16465,"377,507"
16466,"40,130"
16467,"40,368"
16468,"40,220"
16469,"40,377"
16470,"209,377"
16471,"267,377"
16472,"40,377"
16473,"217,377"
16474,"4,7"
16475,"151,431"
16476,"413,476"
16477,"40,377"
16478,"40,245"
16479,"217,377"
16480,"40,377"
16481,"217,377"
16482,"59,377"
16483,"40,377"
16484,"3,377"
16485,"377,431"
16486,"3,377"
16487,"217,377"
16488,"267,377"
16489,"134,309"
16490,"206,377"
16491,"217,377"
16492,"40,377"
16493,"217,377"
16494,"40,377"
16495,"217,377"
16496,"40,377"
16497,"263,447"
16498,"3,377"
16499,"40,469"
16500,"217,413"
16501,"40,377"
16502,"112,377"
16503,"40,377"
16504,"40,377"
16505,"377,430"
16506,"11,12"
16507,"53,377"
16508,"40,377"
16509,"40,128"
16510,"179,426"
16511,"24,377"
16512,"10,40"
16513,"40,377"
16514,"46,263"
16515,"60,239"
16516,"245,402"
16517,"40,377"
16518,"11,12"
16519,"40,377"
16520,"184,185"
16521,"377,430"
16522,"3,377"
16523,"3,377"
16524,"40,245"
16525,"217,377"
16526,"3,377"
16527,"311,337"
16528,"209,377"
16529,"40,377"
16530,"11,12"
16531,"277,476"
16532,"3,17"
16533,"40,415"
16534,"40,377"
16535,"409,429"
16536,"3,17"
16537,"139,169"
16538,"40,377"
16539,"169,259"
16540,"131,159"
16541,"59,205"
16542,"3,377"
16543,"313,501"
16544,"15,275"
16545,"40,377"
16546,"60,239"
16547,"171,377"
16548,"134,377"
16549,"40,381"
16550,"40,395"
16551,"377,430"
16552,"40,377"
16553,"170,171"
16554,"263,447"
16555,"40,486"
16556,"40,415"
16557,"119,377"
16558,"40,377"
16559,"3,377"
16560,"40,486"
16561,"40,415"
16562,"171,377"
16563,"415,418"
16564,"3,263"
16565,"138,377"
16566,"17,377"
16567,"223,311"
16568,"23,32"
16569,"377,516"
16570,"220,242"
16571,"217,377"
16572,"3,40"
16573,"377,526"
16574,"311,337"
16575,"217,377"
16576,"40,377"
16577,"274,377"
16578,"40,377"
16579,"170,377"
16580,"217,220"
16581,"27,350"
16582,"352,469"
16583,"40,377"
16584,"217,377"
16585,"165,377"
16586,"23,377"
16587,"40,173"
16588,"377,430"
16589,"409,429"
16590,"413,469"
16591,"40,377"
16592,"112,161"
16593,"105,377"
16594,"217,377"
16595,"3,263"
16596,"365,415"
16597,"40,377"
16598,"40,377"
16599,"59,377"
16600,"23,40"
16601,"24,40"
16602,"40,131"
16603,"40,377"
16604,"3,377"
16605,"40,184"
16606,"40,377"
16607,"40,377"
16608,"40,377"
16609,"217,377"
16610,"356,377"
16611,"106,377"
16612,"40,377"
16613,"245,377"
16614,"40,377"
16615,"162,163"
16616,"267,377"
16617,"267,377"
16618,"217,377"
16619,"23,40"
16620,"23,40"
16621,"60,239"
16622,"40,377"
16623,"23,24"
16624,"40,377"
16625,"63,91"
16626,"377,411"
16627,"267,377"
16628,"220,242"
16629,"40,239"
16630,"377,430"
16631,"24,377"
16632,"40,369"
16633,"40,429"
16634,"68,245"
16635,"40,377"
16636,"40,377"
16637,"350,377"
16638,"40,377"
16639,"377,430"
16640,"40,377"
16641,"40,125"
16642,"40,377"
16643,"40,377"
16644,"220,242"
16645,"40,377"
16646,"265,276"
16647,"217,377"
16648,"26,350"
16649,"40,377"
16650,"40,377"
16651,"175,377"
16652,"377,400"
16653,"40,232"
16654,"273,377"
16655,"217,377"
16656,"40,377"
16657,"217,377"
16658,"40,377"
16659,"4,40"
16660,"23,311"
16661,"341,365"
16662,"40,486"
16663,"254,377"
16664,"40,171"
16665,"40,240"
16666,"40,377"
16667,"23,40"
16668,"317,377"
16669,"3,377"
16670,"209,369"
16671,"40,486"
16672,"26,231"
16673,"11,377"
16674,"91,377"
16675,"40,338"
16676,"40,209"
16677,"48,377"
16678,"105,318"
16679,"40,377"
16680,"40,377"
16681,"40,309"
16682,"17,377"
16683,"211,377"
16684,"415,471"
16685,"40,377"
16686,"0,40"
16687,"40,377"
16688,"217,377"
16689,"50,105"
16690,"217,377"
16691,"40,338"
16692,"105,106"
16693,"377,447"
16694,"40,55"
16695,"40,67"
16696,"11,59"
16697,"96,258"
16698,"3,377"
16699,"59,377"
16700,"217,377"
16701,"217,377"
16702,"3,263"
16703,"40,101"
16704,"220,242"
16705,"159,377"
16706,"356,377"
16707,"217,377"
16708,"40,396"
16709,"40,524"
16710,"17,18"
16711,"40,377"
16712,"40,377"
16713,"40,188"
16714,"217,430"
16715,"60,239"
16716,"40,402"
16717,"3,377"
16718,"89,413"
16719,"60,239"
16720,"377,430"
16721,"40,426"
16722,"217,377"
16723,"40,209"
16724,"217,377"
16725,"40,171"
16726,"217,377"
16727,"337,339"
16728,"209,377"
16729,"313,501"
16730,"11,377"
16731,"170,377"
16732,"209,377"
16733,"40,377"
16734,"40,249"
16735,"40,330"
16736,"224,377"
16737,"377,426"
16738,"40,166"
16739,"217,377"
16740,"40,54"
16741,"91,224"
16742,"369,377"
16743,"3,40"
16744,"7,40"
16745,"40,377"
16746,"217,377"
16747,"231,377"
16748,"217,377"
16749,"83,240"
16750,"170,171"
16751,"23,40"
16752,"40,377"
16753,"27,350"
16754,"377,430"
16755,"188,392"
16756,"112,202"
16757,"377,431"
16758,"40,377"
16759,"40,377"
16760,"7,40"
16761,"30,66"
16762,"27,350"
16763,"426,521"
16764,"217,377"
16765,"40,395"
16766,"3,40"
16767,"61,377"
16768,"3,40"
16769,"40,59"
16770,"217,377"
16771,"171,377"
16772,"3,263"
16773,"217,377"
16774,"40,267"
16775,"361,377"
16776,"60,239"
16777,"377,430"
16778,"162,163"
16779,"40,377"
16780,"267,377"
16781,"40,377"
16782,"377,430"
16783,"40,377"
16784,"40,377"
16785,"3,377"
16786,"40,311"
16787,"3,377"
16788,"40,231"
16789,"217,377"
16790,"236,377"
16791,"3,40"
16792,"23,40"
16793,"0,40"
16794,"263,377"
16795,"377,430"
16796,"159,377"
16797,"223,311"
16798,"217,377"
16799,"40,377"
16800,"40,377"
16801,"40,220"
16802,"377,430"
16803,"191,377"
16804,"217,377"
16805,"40,377"
16806,"23,40"
16807,"40,377"
16808,"13,377"
16809,"217,377"
16810,"40,486"
16811,"311,377"
16812,"217,377"
16813,"135,250"
16814,"11,377"
16815,"131,486"
16816,"40,377"
16817,"40,377"
16818,"40,395"
16819,"11,12"
16820,"171,414"
16821,"40,145"
16822,"377,430"
16823,"217,377"
16824,"40,377"
16825,"40,377"
16826,"162,402"
16827,"293,388"
16828,"377,430"
16829,"232,377"
16830,"377,430"
16831,"266,327"
16832,"40,106"
16833,"40,377"
16834,"23,377"
16835,"40,377"
16836,"171,193"
16837,"135,377"
16838,"40,377"
16839,"377,431"
16840,"40,377"
16841,"74,94"
16842,"24,377"
16843,"377,431"
16844,"40,377"
16845,"3,294"
16846,"40,245"
16847,"40,377"
16848,"40,486"
16849,"40,369"
16850,"40,415"
16851,"170,377"
16852,"362,482"
16853,"220,221"
16854,"11,12"
16855,"3,377"
16856,"217,377"
16857,"60,239"
16858,"60,61"
16859,"11,377"
16860,"159,486"
16861,"40,486"
16862,"40,468"
16863,"40,377"
16864,"40,469"
16865,"0,23"
16866,"217,377"
16867,"217,377"
16868,"208,369"
16869,"40,79"
16870,"3,377"
16871,"3,377"
16872,"93,107,246"
16873,"17,18"
16874,"11,377"
16875,"40,220"
16876,"223,377"
16877,"24,345"
16878,"209,421"
16879,"3,402"
16880,"377,396"
16881,"11,109"
16882,"40,377"
16883,"8,145"
16884,"217,377"
16885,"209,304"
16886,"40,377"
16887,"3,377"
16888,"15,377"
16889,"267,415"
16890,"40,377"
16891,"217,377"
16892,"40,377"
16893,"261,383"
16894,"40,377"
16895,"27,429"
16896,"3,15"
16897,"217,377"
16898,"40,220"
16899,"159,377"
16900,"3,377"
16901,"40,377"
16902,"40,135"
16903,"209,377"
16904,"288,469"
16905,"7,377"
16906,"40,377"
16907,"0,377"
16908,"40,377"
16909,"24,40"
16910,"23,40"
16911,"217,377"
16912,"217,377"
16913,"383,415"
16914,"4,19"
16915,"255,463"
16916,"311,377"
16917,"40,377"
16918,"3,377"
16919,"175,377"
16920,"40,402"
16921,"217,377"
16922,"46,263"
16923,"259,426"
16924,"11,377"
16925,"231,415"
16926,"352,522"
16927,"261,415"
16928,"217,377"
16929,"170,171"
16930,"40,240"
16931,"220,242"
16932,"216,257"
16933,"184,185"
16934,"377,430"
16935,"50,105"
16936,"217,377"
16937,"24,40"
16938,"40,377"
16939,"40,415"
16940,"40,377"
16941,"40,145"
16942,"220,221"
16943,"267,377"
16944,"24,40"
16945,"40,220"
16946,"217,377"
16947,"3,377"
16948,"40,377"
16949,"40,402"
16950,"3,377"
16951,"134,377"
16952,"40,377"
16953,"40,85"
16954,"24,40"
16955,"209,377"
16956,"409,415"
16957,"17,40"
16958,"377,440"
16959,"220,242"
16960,"3,46"
16961,"68,377"
16962,"40,426"
16963,"30,377"
16964,"377,469"
16965,"24,377"
16966,"40,267"
16967,"40,328"
16968,"217,377"
16969,"3,377"
16970,"205,377"
16971,"23,377"
16972,"217,377"
16973,"159,412"
16974,"40,415"
16975,"40,377"
16976,"40,377"
16977,"40,220"
16978,"134,159"
16979,"40,377"
16980,"14,377"
16981,"40,486"
16982,"377,442"
16983,"105,377"
16984,"40,175"
16985,"40,377"
16986,"40,55"
16987,"267,377"
16988,"40,377"
16989,"40,408"
16990,"40,261"
16991,"3,40"
16992,"267,377"
16993,"131,486"
16994,"217,377"
16995,"239,267"
16996,"14,509"
16997,"266,377"
16998,"220,242"
16999,"23,40"
17000,"252,482"
17001,"6,288"
17002,"40,170"
17003,"217,377"
17004,"40,377"
17005,"356,377"
17006,"40,494"
17007,"40,377"
17008,"217,377"
17009,"220,377"
17010,"96,247"
17011,"40,377"
17012,"40,377"
17013,"40,338"
17014,"377,430"
17015,"40,377"
17016,"3,209"
17017,"10,323"
17018,"24,377"
17019,"377,430"
17020,"40,377"
17021,"40,55"
17022,"169,377"
17023,"377,430"
17024,"209,504"
17025,"217,377"
17026,"3,377"
17027,"10,24"
17028,"40,377"
17029,"3,377"
17030,"217,377"
17031,"40,395"
17032,"217,377"
17033,"40,377"
17034,"40,377"
17035,"40,377"
17036,"184,185"
17037,"267,377"
17038,"377,430"
17039,"245,377"
17040,"217,377"
17041,"7,40"
17042,"34,46"
17043,"40,267"
17044,"216,254"
17045,"275,377"
17046,"40,170"
17047,"217,377"
17048,"27,429"
17049,"217,377"
17050,"40,377"
17051,"217,377"
17052,"0,377"
17053,"40,377"
17054,"40,377"
17055,"40,377"
17056,"338,524"
17057,"209,377"
17058,"40,377"
17059,"409,429"
17060,"40,377"
17061,"10,40"
17062,"40,342"
17063,"217,377"
17064,"40,377"
17065,"3,377"
17066,"40,377"
17067,"40,486"
17068,"40,377"
17069,"34,263"
17070,"209,377"
17071,"40,377"
17072,"217,377"
17073,"40,377"
17074,"192,377"
17075,"112,191"
17076,"40,377"
17077,"11,205"
17078,"40,377"
17079,"40,377"
17080,"11,329"
17081,"65,377"
17082,"3,40"
17083,"40,377"
17084,"40,486"
17085,"377,472"
17086,"79,338"
17087,"377,430"
17088,"40,377"
17089,"40,377"
17090,"23,145"
17091,"3,377"
17092,"3,377"
17093,"217,377"
17094,"267,377"
17095,"7,40"
17096,"128,130"
17097,"40,377"
17098,"220,242"
17099,"3,377"
17100,"40,377"
17101,"171,377"
17102,"179,223"
17103,"40,170"
17104,"294,377"
17105,"30,40"
17106,"217,377"
17107,"40,409"
17108,"40,54"
17109,"40,486"
17110,"40,377"
17111,"159,377"
17112,"40,377"
17113,"3,40"
17114,"4,40"
17115,"40,377"
17116,"217,377"
17117,"3,377"
17118,"265,415"
17119,"40,266"
17120,"89,377"
17121,"55,377"
17122,"302,377"
17123,"40,377"
17124,"217,377"
17125,"3,15"
17126,"217,377"
17127,"40,377"
17128,"377,430"
17129,"40,179"
17130,"217,377"
17131,"4,91"
17132,"40,82"
17133,"24,377"
17134,"217,377"
17135,"377,491"
17136,"266,415"
17137,"11,109"
17138,"27,469"
17139,"3,40"
17140,"217,377"
17141,"7,40"
17142,"40,377"
17143,"116,377"
17144,"40,486"
17145,"23,40"
17146,"3,377"
17147,"0,40"
17148,"217,377"
17149,"54,128"
17150,"220,242"
17151,"217,377"
17152,"3,40"
17153,"377,415"
17154,"40,377"
17155,"11,109"
17156,"24,377"
17157,"251,377"
17158,"40,377"
17159,"217,377"
17160,"40,402"
17161,"217,377"
17162,"209,377"
17163,"10,377"
17164,"40,145"
17165,"0,40"
17166,"217,377"
17167,"217,377"
17168,"217,377"
17169,"24,40"
17170,"101,294"
17171,"229,421"
17172,"23,40"
17173,"94,264"
17174,"40,377"
17175,"40,377"
17176,"217,377"
17177,"40,377"
17178,"60,61"
17179,"40,209"
17180,"40,377"
17181,"40,220"
17182,"40,145"
17183,"199,259"
17184,"40,377"
17185,"40,377"
17186,"100,377"
17187,"285,415"
17188,"40,377"
17189,"274,522"
17190,"11,12"
17191,"138,377"
17192,"23,40"
17193,"40,377"
17194,"220,242"
17195,"356,377"
17196,"217,377"
17197,"40,109"
17198,"3,377"
17199,"208,369"
17200,"54,55"
17201,"40,377"
17202,"263,356"
17203,"220,242"
17204,"324,327"
17205,"11,12"
17206,"352,529"
17207,"377,486"
17208,"217,377"
17209,"40,377"
17210,"40,377"
17211,"26,350"
17212,"40,377"
17213,"40,377"
17214,"11,40"
17215,"217,377"
17216,"40,486"
17217,"217,377"
17218,"40,377"
17219,"3,7"
17220,"217,377"
17221,"21,40"
17222,"217,377"
17223,"3,377"
17224,"3,17"
17225,"3,263"
17226,"40,377"
17227,"40,64"
17228,"217,377"
17229,"40,377"
17230,"24,40"
17231,"106,377"
17232,"217,377"
17233,"40,377"
17234,"40,377"
17235,"40,377"
17236,"40,377"
17237,"40,426"
17238,"40,377"
17239,"40,377"
17240,"5,133"
17241,"40,377"
17242,"312,430"
17243,"7,40"
17244,"24,40"
17245,"10,220"
17246,"40,60"
17247,"54,55"
17248,"3,46"
17249,"40,330"
17250,"40,173"
17251,"3,377"
17252,"40,377"
17253,"217,377"
17254,"105,170"
17255,"267,377"
17256,"23,40"
17257,"217,377"
17258,"217,377"
17259,"267,377"
17260,"260,275"
17261,"245,377"
17262,"40,60"
17263,"40,377"
17264,"377,430"
17265,"350,377"
17266,"217,377"
17267,"171,377"
17268,"40,415"
17269,"23,40"
17270,"3,19"
17271,"10,40"
17272,"223,356"
17273,"40,377"
17274,"261,266"
17275,"11,231"
17276,"240,267"
17277,"40,405"
17278,"274,377"
17279,"499,507"
17280,"40,377"
17281,"217,377"
17282,"40,377"
17283,"147,377"
17284,"40,363"
17285,"267,377"
17286,"369,383"
17287,"40,377"
17288,"30,377"
17289,"23,40"
17290,"294,356"
17291,"3,377"
17292,"3,377"
17293,"220,242"
17294,"3,377"
17295,"126,267"
17296,"220,377"
17297,"217,377"
17298,"265,276"
17299,"11,377"
17300,"209,377"
17301,"40,240"
17302,"377,430"
17303,"217,377"
17304,"217,377"
17305,"90,377"
17306,"3,40"
17307,"40,377"
17308,"40,377"
17309,"223,377"
17310,"3,311"
17311,"30,377"
17312,"217,220"
17313,"3,377"
17314,"7,40"
17315,"40,377"
17316,"11,40"
17317,"23,377"
17318,"217,377"
17319,"40,377"
17320,"3,30"
17321,"365,415"
17322,"116,377"
17323,"23,40"
17324,"3,377"
17325,"40,54"
17326,"267,377"
17327,"40,377"
17328,"209,377"
17329,"209,413"
17330,"209,377"
17331,"217,377"
17332,"17,18"
17333,"24,40"
17334,"232,377"
17335,"220,221"
17336,"40,377"
17337,"40,294"
17338,"361,377"
17339,"79,442"
17340,"40,166"
17341,"377,430"
17342,"40,402"
17343,"40,54"
17344,"217,377"
17345,"10,239"
17346,"40,486"
17347,"40,402"
17348,"40,402"
17349,"40,377"
17350,"40,377"
17351,"203,469"
17352,"40,377"
17353,"40,377"
17354,"217,377"
17355,"27,377"
17356,"217,377"
17357,"40,377"
17358,"247,341"
17359,"217,377"
17360,"409,430"
17361,"40,377"
17362,"24,377"
17363,"40,257"
17364,"199,356"
17365,"40,377"
17366,"40,377"
17367,"377,430"
17368,"217,377"
17369,"217,377"
17370,"40,138"
17371,"220,242"
17372,"0,377"
17373,"413,454"
17374,"50,106"
17375,"220,242"
17376,"469,522"
17377,"40,151"
17378,"209,304"
17379,"377,486"
17380,"0,209"
17381,"24,426"
17382,"40,402"
17383,"377,430"
17384,"40,377"
17385,"15,239"
17386,"223,311"
17387,"0,220"
17388,"40,377"
17389,"377,430"
17390,"21,234"
17391,"40,377"
17392,"145,377"
17393,"220,242"
17394,"220,242"
17395,"217,377"
17396,"267,377"
17397,"40,377"
17398,"217,377"
17399,"40,486"
17400,"40,377"
17401,"224,377"
17402,"24,40"
17403,"50,106"
17404,"10,377"
17405,"26,377"
17406,"23,40"
17407,"23,231"
17408,"23,40"
17409,"10,323"
17410,"40,377"
17411,"40,377"
17412,"220,242"
17413,"24,377"
17414,"40,377"
17415,"40,377"
17416,"249,279"
17417,"170,377"
17418,"23,377"
17419,"7,40"
17420,"377,469"
17421,"60,61"
17422,"40,486"
17423,"90,377"
17424,"217,377"
17425,"10,335"
17426,"54,55"
17427,"24,40"
17428,"135,138"
17429,"24,377"
17430,"40,54"
17431,"209,377"
17432,"40,263"
17433,"32,40"
17434,"40,377"
17435,"3,40"
17436,"209,377"
17437,"217,377"
17438,"173,413"
17439,"329,377"
17440,"40,145"
17441,"23,40"
17442,"40,377"
17443,"377,430"
17444,"208,453"
17445,"125,377"
17446,"377,471"
17447,"377,430"
17448,"217,377"
17449,"217,377"
17450,"213,252"
17451,"217,377"
17452,"40,54"
17453,"40,377"
17454,"40,377"
17455,"40,89"
17456,"3,377"
17457,"443,529"
17458,"60,61"
17459,"209,383"
17460,"217,377"
17461,"40,377"
17462,"184,377"
17463,"220,221"
17464,"40,377"
17465,"40,377"
17466,"40,377"
17467,"40,377"
17468,"112,377"
17469,"23,377"
17470,"23,40"
17471,"40,73"
17472,"217,377"
17473,"40,79"
17474,"109,377"
17475,"288,377"
17476,"40,377"
17477,"217,377"
17478,"63,290"
17479,"40,377"
17480,"217,377"
17481,"40,377"
17482,"40,377"
17483,"10,40"
17484,"40,250"
17485,"217,377"
17486,"40,295"
17487,"23,377"
17488,"40,377"
17489,"213,252"
17490,"232,377"
17491,"21,377"
17492,"40,377"
17493,"40,377"
17494,"40,377"
17495,"217,377"
17496,"40,60"
17497,"40,377"
17498,"3,40"
17499,"40,185"
17500,"40,188"
17501,"267,377"
17502,"261,471"
17503,"217,377"
17504,"40,377"
17505,"352,469"
17506,"217,377"
17507,"0,40"
17508,"40,377"
17509,"40,377"
17510,"11,205"
17511,"184,368"
17512,"296,377"
17513,"40,377"
17514,"40,377"
17515,"40,377"
17516,"40,245"
17517,"40,469"
17518,"40,402"
17519,"377,430"
17520,"135,138"
17521,"217,377"
17522,"217,377"
17523,"217,377"
17524,"273,503"
17525,"40,377"
17526,"40,220"
17527,"40,377"
17528,"10,23"
17529,"40,217"
17530,"240,377"
17531,"217,377"
17532,"267,377"
17533,"209,522"
17534,"337,339"
17535,"345,377"
17536,"294,356"
17537,"285,377"
17538,"356,377"
17539,"40,415"
17540,"377,430"
17541,"167,293"
17542,"84,106"
17543,"3,377"
17544,"217,377"
17545,"217,377"
17546,"217,377"
17547,"40,377"
17548,"40,267"
17549,"11,377"
17550,"395,396"
17551,"40,377"
17552,"40,170"
17553,"40,199"
17554,"40,486"
17555,"40,377"
17556,"217,377"
17557,"249,279"
17558,"377,396"
17559,"208,369"
17560,"40,377"
17561,"40,377"
17562,"40,377"
17563,"40,377"
17564,"206,369"
17565,"40,377"
17566,"79,338"
17567,"3,34"
17568,"249,273"
17569,"40,469"
17570,"40,377"
17571,"3,40"
17572,"377,430"
17573,"40,431"
17574,"40,377"
17575,"38,377"
17576,"169,377"
17577,"217,377"
17578,"23,24"
17579,"79,338"
17580,"40,377"
17581,"377,469"
17582,"27,350"
17583,"3,263"
17584,"217,377"
17585,"11,377"
17586,"7,40"
17587,"162,163"
17588,"40,415"
17589,"85,86"
17590,"217,377"
17591,"10,242"
17592,"223,377"
17593,"11,109"
17594,"135,431"
17595,"217,377"
17596,"40,377"
17597,"40,377"
17598,"40,159"
17599,"40,486"
17600,"377,430"
17601,"11,377"
17602,"217,377"
17603,"220,377"
17604,"217,377"
17605,"409,429"
17606,"40,377"
17607,"3,46"
17608,"23,256"
17609,"40,220"
17610,"15,430"
17611,"40,171"
17612,"40,377"
17613,"3,377"
17614,"3,377"
17615,"3,263"
17616,"40,377"
17617,"217,377"
17618,"38,240"
17619,"40,377"
17620,"30,377"
17621,"40,304"
17622,"40,377"
17623,"260,377"
17624,"10,323"
17625,"60,239"
17626,"40,524"
17627,"23,40"
17628,"220,221"
17629,"34,263"
17630,"209,377"
17631,"23,40"
17632,"217,377"
17633,"3,15"
17634,"0,206"
17635,"377,430"
17636,"3,377"
17637,"40,377"
17638,"24,217"
17639,"40,54"
17640,"217,377"
17641,"40,377"
17642,"40,54"
17643,"217,377"
17644,"3,34"
17645,"24,40"
17646,"40,109"
17647,"267,377"
17648,"40,377"
17649,"40,267"
17650,"40,472"
17651,"23,40"
17652,"40,377"
17653,"109,205"
17654,"217,377"
17655,"40,377"
17656,"40,263"
17657,"40,377"
17658,"40,377"
17659,"32,377"
17660,"232,415"
17661,"377,413"
17662,"24,40"
17663,"40,377"
17664,"3,40"
17665,"3,377"
17666,"40,377"
17667,"90,377"
17668,"11,109"
17669,"265,490"
17670,"46,447"
17671,"50,105"
17672,"217,377"
17673,"3,4"
17674,"217,377"
17675,"23,40"
17676,"220,221"
17677,"192,377"
17678,"217,377"
17679,"10,32"
17680,"220,377"
17681,"223,377"
17682,"377,430"
17683,"327,377"
17684,"249,377"
17685,"217,377"
17686,"3,40"
17687,"91,377"
17688,"217,377"
17689,"40,377"
17690,"377,430"
17691,"40,377"
17692,"267,377"
17693,"217,377"
17694,"217,377"
17695,"40,377"
17696,"217,377"
17697,"34,46"
17698,"40,377"
17699,"377,430"
17700,"217,377"
17701,"217,377"
17702,"24,217"
17703,"40,395"
17704,"170,248"
17705,"24,40"
17706,"3,267"
17707,"10,40"
17708,"217,377"
17709,"377,431"
17710,"23,40"
17711,"217,377"
17712,"40,184"
17713,"4,377"
17714,"40,377"
17715,"40,377"
17716,"17,18"
17717,"40,145"
17718,"377,430"
17719,"11,377"
17720,"54,55"
17721,"304,377"
17722,"3,377"
17723,"40,377"
17724,"377,507"
17725,"352,522"
17726,"3,377"
17727,"377,430"
17728,"40,402"
17729,"40,377"
17730,"10,40"
17731,"383,439"
17732,"40,377"
17733,"217,377"
17734,"3,377"
17735,"40,220"
17736,"40,377"
17737,"217,377"
17738,"40,261"
17739,"40,338"
17740,"40,377"
17741,"377,430"
17742,"40,377"
17743,"40,377"
17744,"4,7"
17745,"40,486"
17746,"396,469"
17747,"4,7"
17748,"335,338"
17749,"3,377"
17750,"24,38"
17751,"259,356"
17752,"220,242"
17753,"17,18"
17754,"217,377"
17755,"377,430"
17756,"40,377"
17757,"171,312"
17758,"217,377"
17759,"382,517"
17760,"3,377"
17761,"24,71"
17762,"40,105"
17763,"217,377"
17764,"23,40"
17765,"131,134"
17766,"276,409"
17767,"40,377"
17768,"91,377"
17769,"40,377"
17770,"40,267"
17771,"3,169"
17772,"40,377"
17773,"40,377"
17774,"3,377"
17775,"40,377"
17776,"409,429"
17777,"296,460"
17778,"211,212"
17779,"220,242"
17780,"40,415"
17781,"40,377"
17782,"377,415"
17783,"40,415"
17784,"220,221"
17785,"40,415"
17786,"217,377"
